class,hand,k0x,k0y,k1x,k1y,k2x,k2y,k3x,k3y,k4x,k4y,k5x,k5y,k6x,k6y,k7x,k7y,k8x,k8y,k9x,k9y,k10x,k10y,k11x,k11y,k12x,k12y,k13x,k13y,k14x,k14y,k15x,k15y,k16x,k16y,k17x,k17y,k18x,k18y,k19x,k19y,k20x,k20y
19,Right,0.0,0.0,-0.2722222222222222,-0.1388888888888889,-0.6055555555555555,-0.06666666666666667,-0.8611111111111112,0.09444444444444444,-1.0,0.2833333333333333,-0.4,-0.1111111111111111,-0.7444444444444445,0.08333333333333333,-0.9166666666666666,0.19444444444444445,-0.9833333333333333,0.25555555555555554,-0.2722222222222222,0.08888888888888889,-0.6722222222222223,0.3277777777777778,-0.85,0.37777777777777777,-0.8666666666666667,0.3333333333333333,-0.18333333333333332,0.2777777777777778,-0.5888888888888889,0.5,-0.7666666666666667,0.5055555555555555,-0.7944444444444444,0.4388888888888889,-0.12777777777777777,0.43333333333333335,-0.46111111111111114,0.6055555555555555,-0.6222222222222222,0.6055555555555555,-0.6833333333333333,0.5388888888888889
19,Right,0.0,0.0,-0.21176470588235294,-0.21176470588235294,-0.5764705882352941,-0.2647058823529412,-0.8647058823529412,-0.14705882352941177,-1.0,-0.0058823529411764705,-0.3411764705882353,-0.4235294117647059,-0.7058823529411765,-0.32941176470588235,-0.9058823529411765,-0.2,-0.9529411764705882,-0.1,-0.2529411764705882,-0.21176470588235294,-0.7,-0.09411764705882353,-0.888235294117647,-0.0058823529411764705,-0.9,0.03529411764705882,-0.21176470588235294,0.011764705882352941,-0.6411764705882353,0.11764705882352941,-0.8117647058823529,0.1411764705882353,-0.8117647058823529,0.1411764705882353,-0.2,0.22941176470588234,-0.5823529411764706,0.2823529411764706,-0.7352941176470589,0.27058823529411763,-0.7588235294117647,0.24705882352941178
19,Right,0.0,0.0,-0.16666666666666666,-0.20987654320987653,-0.48148148148148145,-0.36419753086419754,-0.808641975308642,-0.30864197530864196,-1.0,-0.2037037037037037,-0.3148148148148148,-0.5864197530864198,-0.7160493827160493,-0.6296296296296297,-0.9135802469135802,-0.4691358024691358,-0.9753086419753086,-0.3271604938271605,-0.2345679012345679,-0.41358024691358025,-0.6975308641975309,-0.43209876543209874,-0.9135802469135802,-0.2839506172839506,-0.9629629629629629,-0.17901234567901234,-0.21604938271604937,-0.19135802469135801,-0.654320987654321,-0.2037037037037037,-0.845679012345679,-0.11728395061728394,-0.8950617283950617,-0.05555555555555555,-0.22839506172839505,0.037037037037037035,-0.5864197530864198,0.0,-0.7901234567901234,0.024691358024691357,-0.8827160493827161,0.043209876543209874
19,Right,0.0,0.0,-0.23178807947019867,-0.2185430463576159,-0.5231788079470199,-0.41721854304635764,-0.7880794701986755,-0.4900662251655629,-1.0,-0.47019867549668876,-0.25165562913907286,-0.8013245033112583,-0.6821192052980133,-0.9205298013245033,-0.8940397350993378,-0.7549668874172185,-0.9337748344370861,-0.5894039735099338,-0.16556291390728478,-0.6556291390728477,-0.6688741721854304,-0.7880794701986755,-0.8940397350993378,-0.6026490066225165,-0.9337748344370861,-0.4503311258278146,-0.1456953642384106,-0.44370860927152317,-0.6423841059602649,-0.5629139072847682,-0.847682119205298,-0.4304635761589404,-0.8741721854304636,-0.31788079470198677,-0.18543046357615894,-0.2052980132450331,-0.5894039735099338,-0.31788079470198677,-0.7814569536423841,-0.2847682119205298,-0.8410596026490066,-0.24503311258278146
19,Right,0.0,0.0,-0.3902439024390244,-0.2621951219512195,-0.573170731707317,-0.49390243902439024,-0.7317073170731707,-0.6280487804878049,-0.8658536585365854,-0.7682926829268293,-0.18292682926829268,-0.8719512195121951,-0.5121951219512195,-1.0,-0.7317073170731707,-0.9634146341463414,-0.8475609756097561,-0.8902439024390244,-0.13414634146341464,-0.8109756097560976,-0.5365853658536586,-0.9817073170731707,-0.7621951219512195,-0.9085365853658537,-0.8414634146341463,-0.7804878048780488,-0.13414634146341464,-0.6890243902439024,-0.5548780487804879,-0.8414634146341463,-0.7621951219512195,-0.7621951219512195,-0.8292682926829268,-0.6585365853658537,-0.18292682926829268,-0.5121951219512195,-0.5365853658536586,-0.6707317073170732,-0.7195121951219512,-0.6585365853658537,-0.7987804878048781,-0.5853658536585366
19,Right,0.0,0.0,-0.32894736842105265,-0.13157894736842105,-0.5197368421052632,-0.3618421052631579,-0.6907894736842105,-0.5,-0.8421052631578947,-0.6052631578947368,-0.07236842105263158,-0.7763157894736842,-0.4144736842105263,-1.0,-0.6447368421052632,-0.8881578947368421,-0.7368421052631579,-0.743421052631579,-0.03289473684210526,-0.7302631578947368,-0.45394736842105265,-0.993421052631579,-0.6907894736842105,-0.8421052631578947,-0.743421052631579,-0.6710526315789473,-0.06578947368421052,-0.625,-0.4934210526315789,-0.8355263157894737,-0.6842105263157895,-0.6842105263157895,-0.7105263157894737,-0.5328947368421053,-0.16447368421052633,-0.47368421052631576,-0.5131578947368421,-0.631578947368421,-0.6907894736842105,-0.5592105263157895,-0.7368421052631579,-0.45394736842105265
19,Right,0.0,0.0,-0.3583815028901734,-0.2947976878612717,-0.5144508670520231,-0.5433526011560693,-0.653179190751445,-0.7109826589595376,-0.7687861271676301,-0.8439306358381503,-0.18497109826589594,-0.8265895953757225,-0.4393063583815029,-0.9942196531791907,-0.6069364161849711,-0.9942196531791907,-0.6994219653179191,-0.9653179190751445,-0.14450867052023122,-0.8034682080924855,-0.47398843930635837,-1.0,-0.6416184971098265,-0.953757225433526,-0.6936416184971098,-0.8786127167630058,-0.15606936416184972,-0.7456647398843931,-0.49710982658959535,-0.930635838150289,-0.653179190751445,-0.8728323699421965,-0.7052023121387283,-0.7861271676300579,-0.2254335260115607,-0.6416184971098265,-0.5317919075144508,-0.8092485549132948,-0.6705202312138728,-0.7745664739884393,-0.7283236994219653,-0.6936416184971098
19,Right,0.0,0.0,-0.329608938547486,-0.2681564245810056,-0.46368715083798884,-0.49162011173184356,-0.5977653631284916,-0.6424581005586593,-0.6815642458100558,-0.7597765363128491,-0.09497206703910614,-0.8100558659217877,-0.3687150837988827,-1.0,-0.547486033519553,-0.9608938547486033,-0.6201117318435754,-0.88268156424581,-0.0893854748603352,-0.7932960893854749,-0.4301675977653631,-0.994413407821229,-0.5921787709497207,-0.9329608938547486,-0.6312849162011173,-0.8379888268156425,-0.12849162011173185,-0.7318435754189944,-0.4748603351955307,-0.9162011173184358,-0.6145251396648045,-0.8379888268156425,-0.6368715083798883,-0.7430167597765364,-0.22905027932960895,-0.6424581005586593,-0.5251396648044693,-0.8100558659217877,-0.6201117318435754,-0.7541899441340782,-0.6312849162011173,-0.664804469273743
19,Right,0.0,0.0,-0.2925531914893617,-0.25,-0.425531914893617,-0.4521276595744681,-0.5478723404255319,-0.5957446808510638,-0.6329787234042553,-0.6968085106382979,-0.03723404255319149,-0.7819148936170213,-0.2712765957446808,-0.9840425531914894,-0.4574468085106383,-0.9521276595744681,-0.5478723404255319,-0.8617021276595744,-0.031914893617021274,-0.7712765957446809,-0.3191489361702128,-1.0,-0.48936170212765956,-0.9521276595744681,-0.5531914893617021,-0.851063829787234,-0.0797872340425532,-0.723404255319149,-0.3723404255319149,-0.9361702127659575,-0.5159574468085106,-0.8670212765957447,-0.5691489361702128,-0.7553191489361702,-0.18617021276595744,-0.6436170212765957,-0.43617021276595747,-0.8138297872340425,-0.5425531914893617,-0.7819148936170213,-0.5797872340425532,-0.6914893617021277
19,Right,0.0,0.0,-0.3055555555555556,-0.2111111111111111,-0.43333333333333335,-0.39444444444444443,-0.55,-0.5388888888888889,-0.6277777777777778,-0.6555555555555556,-0.027777777777777776,-0.7777777777777778,-0.2777777777777778,-0.9944444444444445,-0.46111111111111114,-0.9111111111111111,-0.5277777777777778,-0.7833333333333333,-0.022222222222222223,-0.7722222222222223,-0.34444444444444444,-1.0,-0.5111111111111111,-0.8833333333333333,-0.5388888888888889,-0.75,-0.07777777777777778,-0.7222222222222222,-0.4,-0.9444444444444444,-0.5444444444444444,-0.8277777777777777,-0.5611111111111111,-0.6777777777777778,-0.2,-0.6444444444444445,-0.4666666666666667,-0.8,-0.5666666666666667,-0.7222222222222222,-0.5722222222222222,-0.6055555555555555
