class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
0,Right,0.0,0.0,0.0,-0.36065573770491804,-0.11475409836065574,1.4478837850920619e-05,-0.5683060109289617,-0.3224043715846995,-7.468321255245691e-06,-0.726775956284153,-0.46994535519125685,-4.481438512404486e-05,-0.8524590163934426,-0.5956284153005464,-7.627940839150942e-05,-0.20765027322404372,-0.8032786885245902,-1.651521872856611e-06,-0.4918032786885246,-1.0,-5.716968699927916e-05,-0.6612021857923497,-0.8688524590163934,-7.516283405165581e-05,-0.6885245901639344,-0.726775956284153,-7.876429916124904e-05,-0.12568306010928962,-0.7650273224043715,-4.2157713686635455e-05,-0.5628415300546448,-0.8633879781420765,-9.318656716235727e-05,-0.6994535519125683,-0.6284153005464481,-7.893552510672957e-05,-0.6338797814207651,-0.5300546448087432,-6.017996075257304e-05,-0.10382513661202186,-0.6666666666666666,-8.999997826918605e-05,-0.5300546448087432,-0.7158469945355191,-0.00013344566745555843,-0.6284153005464481,-0.5081967213114754,-9.491852179947825e-05,-0.5519125683060109,-0.4262295081967213,-6.359095258347702e-05,-0.12021857923497267,-0.5245901639344263,-0.00013987803257273573,-0.453551912568306,-0.546448087431694,-0.0001675006021083351,-0.5573770491803278,-0.4207650273224044,-0.00014762126220425347,-0.5191256830601093,-0.34972677595628415,-0.00012682591820069075
0,Right,0.0,0.0,0.0,-0.3482587064676617,-0.15422885572139303,1.706479576557231e-05,-0.5323383084577115,-0.3482587064676617,-1.017760230065528e-06,-0.681592039800995,-0.4975124378109453,-3.367653083577877e-05,-0.7810945273631841,-0.6218905472636815,-6.170045801640349e-05,-0.19402985074626866,-0.7860696517412935,1.4205562484733885e-05,-0.38308457711442784,-1.0,-1.996718221397741e-05,-0.5671641791044776,-0.9751243781094527,-3.086088090303724e-05,-0.6766169154228856,-0.8905472636815921,-3.454962489897538e-05,-0.11940298507462686,-0.7562189054726368,-2.1321716763625308e-05,-0.5323383084577115,-0.8407960199004975,-5.619908923369341e-05,-0.6417910447761194,-0.6417910447761194,-4.422623788671906e-05,-0.5970149253731343,-0.5323383084577115,-3.043421469427659e-05,-0.1044776119402985,-0.6666666666666666,-6.213240171975363e-05,-0.5124378109452736,-0.7313432835820896,-9.593817404830832e-05,-0.582089552238806,-0.5472636815920398,-6.081303270582735e-05,-0.5223880597014925,-0.4427860696517413,-3.284118545425078e-05,-0.12935323383084577,-0.5422885572139303,-0.00010458962328679132,-0.4427860696517413,-0.582089552238806,-0.00012954562100292636,-0.5323383084577115,-0.46766169154228854,-0.00010997268630185136,-0.5174129353233831,-0.3880597014925373,-8.959989841288794e-05
0,Right,0.0,0.0,0.0,-0.3105022831050228,-0.136986301369863,3.283621609472817e-05,-0.4611872146118721,-0.3287671232876712,2.284683952786631e-05,-0.589041095890411,-0.45662100456621,-5.541341293145017e-06,-0.6894977168949772,-0.54337899543379,-3.4198390476202615e-05,-0.182648401826484,-0.6986301369863014,2.4434750896507446e-05,-0.3059360730593607,-0.9406392694063926,-1.3699487305634398e-05,-0.4657534246575342,-0.9954337899543378,-3.2807691978504424e-05,-0.589041095890411,-1.0,-4.242247274487506e-05,-0.1141552511415525,-0.684931506849315,-2.0122253505029392e-05,-0.4794520547945205,-0.8036529680365296,-6.148546362042403e-05,-0.5981735159817352,-0.6118721461187214,-5.448225381586081e-05,-0.5662100456621004,-0.502283105022831,-4.225521741674891e-05,-0.0958904109589041,-0.6164383561643836,-6.910768824363384e-05,-0.4703196347031963,-0.6940639269406392,-0.00011110807396788006,-0.54337899543379,-0.5159817351598174,-8.334741478923769e-05,-0.4931506849315068,-0.4063926940639269,-5.729074847082545e-05,-0.1232876712328767,-0.5159817351598174,-0.00011773040686034152,-0.4155251141552511,-0.5662100456621004,-0.00014379003725105744,-0.502283105022831,-0.4520547945205479,-0.00012684739145796568,-0.4885844748858447,-0.3561643835616438,-0.00010903761205346048
0,Right,0.0,0.0,0.0,-0.25098039215686274,-0.10588235294117647,7.181393349066068e-06,-0.3843137254901961,-0.2627450980392157,-8.30280590751535e-06,-0.4980392156862745,-0.3686274509803922,-3.343865527263987e-05,-0.5686274509803921,-0.45098039215686275,-5.806589568384665e-05,-0.1450980392156863,-0.5843137254901961,-3.845661329509597e-06,-0.2196078431372549,-0.807843137254902,-3.319446614582108e-05,-0.3215686274509804,-0.9215686274509803,-4.763274175885789e-05,-0.4,-1.0,-5.910723484636465e-05,-0.09019607843137255,-0.5725490196078431,-3.087610477348112e-05,-0.4,-0.6745098039215687,-7.522486402145731e-05,-0.5019607843137255,-0.5176470588235295,-7.3351809972863e-05,-0.47843137254901963,-0.4235294117647059,-6.340921469201004e-05,-0.0784313725490196,-0.5098039215686274,-6.0720869904861166e-05,-0.38823529411764707,-0.5764705882352941,-0.0001040421393048407,-0.4549019607843137,-0.43529411764705883,-8.196934140802541e-05,-0.4196078431372549,-0.34901960784313724,-5.7952318156688254e-05,-0.10588235294117647,-0.4235294117647059,-9.152443345293053e-05,-0.35294117647058826,-0.47058823529411764,-0.00012143664459993969,-0.4196078431372549,-0.37254901960784315,-0.00010999612469905675,-0.403921568627451,-0.2980392156862745,-9.431094329168926e-05
0,Right,0.0,0.0,0.0,-0.23809523809523808,-0.0989010989010989,7.160814690487997e-06,-0.3553113553113553,-0.24175824175824176,-8.86788646326981e-06,-0.45054945054945056,-0.3443223443223443,-3.4304277787183835e-05,-0.5311355311355311,-0.40293040293040294,-6.057152483654694e-05,-0.14652014652014653,-0.5494505494505495,-9.484615606771886e-06,-0.18315018315018314,-0.7692307692307693,-3.731823550204365e-05,-0.2454212454212454,-0.8974358974358975,-5.233451225983938e-05,-0.29304029304029305,-1.0,-6.532665321625343e-05,-0.09157509157509157,-0.5347985347985348,-3.498780373962955e-05,-0.38461538461538464,-0.6153846153846154,-7.295597951874339e-05,-0.4725274725274725,-0.46886446886446886,-6.762032673419324e-05,-0.4468864468864469,-0.3882783882783883,-5.78813603482331e-05,-0.08058608058608059,-0.46886446886446886,-6.266618188431123e-05,-0.3772893772893773,-0.5311355311355311,-9.962164158951379e-05,-0.43223443223443225,-0.3992673992673993,-7.311453633421217e-05,-0.3882783882783883,-0.32234432234432236,-4.856380889869146e-05,-0.10622710622710622,-0.38461538461538464,-9.166866534087395e-05,-0.34798534798534797,-0.43223443223443225,-0.00011875198976626037,-0.4065934065934066,-0.336996336996337,-0.00010415987074103695,-0.3772893772893773,-0.2673992673992674,-8.712187347996514e-05
0,Right,0.0,0.0,0.0,-0.2426470588235294,-0.09558823529411764,2.084679382060649e-06,-0.36764705882352944,-0.22794117647058823,-1.6229826127478475e-05,-0.4632352941176471,-0.3272058823529412,-4.3369928695834906e-05,-0.5330882352941176,-0.41544117647058826,-7.100902157334211e-05,-0.15073529411764705,-0.5477941176470589,-1.1201932265284478e-05,-0.1801470588235294,-0.7610294117647058,-4.143616405690785e-05,-0.23897058823529413,-0.8970588235294118,-5.868932905324609e-05,-0.27941176470588236,-1.0,-7.305013825889388e-05,-0.09558823529411764,-0.5404411764705882,-3.4801038549581165e-05,-0.3860294117647059,-0.625,-7.817039911900741e-05,-0.4742647058823529,-0.48161764705882354,-7.646587336865785e-05,-0.4485294117647059,-0.39338235294117646,-6.748362323041716e-05,-0.08823529411764706,-0.48161764705882354,-6.114676062557118e-05,-0.3786764705882353,-0.5441176470588235,-0.00010450594170229767,-0.4338235294117647,-0.4117647058823529,-8.194865154094047e-05,-0.38235294117647056,-0.3272058823529412,-5.7697593774562545e-05,-0.11764705882352941,-0.4007352941176471,-8.885621629318261e-05,-0.3602941176470588,-0.4411764705882353,-0.00012241784279719362,-0.41544117647058826,-0.34558823529411764,-0.0001116435979141507,-0.3786764705882353,-0.26838235294117646,-9.534513785221489e-05
0,Right,0.0,0.0,0.0,-0.25,-0.0946969696969697,4.311630756506898e-06,-0.375,-0.23484848484848486,-1.2106371369525984e-05,-0.4734848484848485,-0.3446969696969697,-3.75313092070856e-05,-0.5378787878787878,-0.4318181818181818,-6.281653013783351e-05,-0.14772727272727273,-0.5643939393939394,-8.43868372507774e-06,-0.17045454545454544,-0.7803030303030303,-4.017733422331215e-05,-0.24242424242424243,-0.9090909090909091,-5.760015712004197e-05,-0.3106060606060606,-1.0,-7.132917829899554e-05,-0.09848484848484848,-0.553030303030303,-3.237036046569475e-05,-0.3977272727272727,-0.6325757575757576,-7.647015652108753e-05,-0.48863636363636365,-0.48484848484848486,-7.404768772787598e-05,-0.4659090909090909,-0.3977272727272727,-6.437190939218186e-05,-0.09848484848484848,-0.49242424242424243,-5.927531715733916e-05,-0.3977272727272727,-0.5492424242424242,-0.00010287670041488356,-0.45075757575757575,-0.4128787878787879,-8.05320423200584e-05,-0.3977272727272727,-0.3333333333333333,-5.6293197579261225e-05,-0.13257575757575757,-0.4128787878787879,-8.748870445610376e-05,-0.3787878787878788,-0.44696969696969696,-0.00012065464648697792,-0.4318181818181818,-0.3484848484848485,-0.00011063193638129145,-0.3939393939393939,-0.2727272727272727,-9.470073947539312e-05
0,Right,0.0,0.0,0.0,-0.25,-0.10317460317460317,4.353187369264874e-06,-0.376984126984127,-0.24206349206349206,-1.5268810536098055e-05,-0.48412698412698413,-0.3492063492063492,-4.41402002481129e-05,-0.5634920634920635,-0.44047619047619047,-7.198616869609332e-05,-0.1388888888888889,-0.5833333333333334,-1.0871230069465723e-05,-0.15079365079365079,-0.8214285714285714,-4.950168387264311e-05,-0.24603174603174602,-0.9404761904761905,-6.823398091470264e-05,-0.3412698412698413,-1.0,-7.966186326390992e-05,-0.0873015873015873,-0.5714285714285714,-3.5029854994244186e-05,-0.4007936507936508,-0.6507936507936508,-8.257858817282949e-05,-0.49603174603174605,-0.49603174603174605,-7.800949744741893e-05,-0.46825396825396826,-0.4087301587301587,-6.600559208581197e-05,-0.0873015873015873,-0.5079365079365079,-6.308170486280667e-05,-0.4087301587301587,-0.5674603174603174,-0.00011035815184295003,-0.45634920634920634,-0.42857142857142855,-8.625191658478706e-05,-0.4007936507936508,-0.3492063492063492,-5.998934434263304e-05,-0.12698412698412698,-0.42857142857142855,-9.224985570878088e-05,-0.38492063492063494,-0.45634920634920634,-0.00012697719665726796,-0.44047619047619047,-0.3531746031746032,-0.00011679886093668346,-0.3968253968253968,-0.2777777777777778,-0.00010024089905694189
0,Right,0.0,0.0,0.0,-0.26556016597510373,-0.0995850622406639,1.0275377702786636e-06,-0.4066390041493776,-0.24481327800829875,-2.2287803346898727e-05,-0.5269709543568465,-0.34854771784232363,-5.454725611033349e-05,-0.6058091286307054,-0.44813278008298757,-8.472106027302968e-05,-0.15352697095435686,-0.6016597510373444,-1.708775022610162e-05,-0.16597510373443983,-0.8672199170124482,-6.22030406908036e-05,-0.2863070539419087,-0.966804979253112,-8.32943281904451e-05,-0.3941908713692946,-1.0,-9.377759651422073e-05,-0.0995850622406639,-0.5892116182572614,-4.081678285041358e-05,-0.4315352697095436,-0.6763485477178424,-9.23592656568528e-05,-0.5311203319502075,-0.5103734439834025,-8.726745849720738e-05,-0.49377593360995853,-0.4190871369294606,-7.399767303018222e-05,-0.1037344398340249,-0.5269709543568465,-6.928052805416385e-05,-0.44398340248962653,-0.5892116182572614,-0.00011923656275308546,-0.49377593360995853,-0.43568464730290457,-9.325230739568346e-05,-0.4315352697095436,-0.35684647302904565,-6.517708987513586e-05,-0.14107883817427386,-0.44398340248962653,-9.927765530072375e-05,-0.4149377593360996,-0.4730290456431535,-0.00013472390842285956,-0.46887966804979253,-0.3651452282157676,-0.0001228031726882326,-0.42738589211618255,-0.2863070539419087,-0.00010452196749806472
0,Right,0.0,0.0,0.0,-0.2863247863247863,-0.1111111111111111,5.732370518730116e-06,-0.43162393162393164,-0.2606837606837607,-1.8356327176307888e-05,-0.5555555555555556,-0.36752136752136755,-5.292475850977946e-05,-0.6367521367521367,-0.46153846153846156,-8.5626666173298e-05,-0.1623931623931624,-0.6282051282051282,-1.586883621970799e-05,-0.1794871794871795,-0.8974358974358975,-6.567491479723359e-05,-0.32051282051282054,-0.9871794871794872,-8.979852166627704e-05,-0.4444444444444444,-1.0,-0.00010054324592976985,-0.11538461538461539,-0.6111111111111112,-4.341374213683796e-05,-0.44871794871794873,-0.7136752136752137,-9.773961473920902e-05,-0.5641025641025641,-0.5470085470085471,-9.461318077626887e-05,-0.5384615384615384,-0.44017094017094016,-8.181918068760977e-05,-0.11538461538461539,-0.5427350427350427,-7.55103776870985e-05,-0.46153846153846156,-0.6068376068376068,-0.00012845654365530878,-0.5213675213675214,-0.452991452991453,-0.00010488784982030705,-0.4700854700854701,-0.358974358974359,-7.708132782994669e-05,-0.1581196581196581,-0.452991452991453,-0.00010838129651784374,-0.4358974358974359,-0.49145299145299143,-0.00014463687242537978,-0.49572649572649574,-0.38461538461538464,-0.00013234886705552906,-0.46153846153846156,-0.29914529914529914,-0.00011314673881177706
