class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
1,Right,0.0,0.0,0.0,-0.3027027027027027,-0.016216216216216217,-3.660652272170975e-05,-0.5513513513513514,0.1783783783783784,-8.766728971021917e-05,-0.6648648648648648,0.40540540540540543,-0.00012312100836925924,-0.7351351351351352,0.6162162162162163,-0.00016936313752758856,-0.5405405405405406,0.21081081081081082,-0.00022746506060669262,-0.7783783783783784,0.5459459459459459,-0.0003082557333600009,-0.9135135135135135,0.772972972972973,-0.00033971681676572753,-1.0,0.8864864864864865,-0.00035134254163553296,-0.32972972972972975,0.3081081081081081,-0.00023789021502847318,-0.5459459459459459,0.745945945945946,-0.00030661998859500273,-0.654054054054054,0.8864864864864865,-0.0003165742461863534,-0.7243243243243244,0.8864864864864865,-0.000319083198997311,-0.10810810810810811,0.40540540540540543,-0.00023873422485317443,-0.3027027027027027,0.8324324324324325,-0.0002906657985856536,-0.40540540540540543,0.8864864864864865,-0.0002859102339475674,-0.4648648648648649,0.8864864864864865,-0.0002759174951142688,0.10810810810810811,0.4702702702702703,-0.0002364322974992897,-0.06486486486486487,0.8216216216216217,-0.00027473412141172985,-0.15675675675675677,0.8864864864864865,-0.00026517877193287935,-0.21081081081081082,0.8864864864864865,-0.00024962592657725265
1,Right,0.0,0.0,0.0,-0.23275862068965517,-0.03017241379310345,-1.949199760163906e-05,-0.49137931034482757,0.09482758620689655,-5.1707862513057596e-05,-0.6810344827586207,0.2672413793103448,-7.710391314146073e-05,-0.8405172413793104,0.4051724137931034,-0.0001100933819523479,-0.5086206896551724,0.004310344827586207,-0.0001493449914971636,-0.7543103448275862,0.1724137931034483,-0.00021064982986165786,-0.896551724137931,0.3146551724137931,-0.00024002576708303698,-1.0,0.4396551724137931,-0.0002592789665534912,-0.375,0.10344827586206896,-0.00016929570340414753,-0.6206896551724138,0.36637931034482757,-0.00022837464870073925,-0.7672413793103449,0.5517241379310345,-0.00025450704631130495,-0.875,0.6982758620689655,-0.00027720384311597147,-0.21982758620689655,0.21551724137931033,-0.00018351471898394664,-0.44396551724137934,0.45689655172413796,-0.00023867642518799107,-0.5818965517241379,0.6206896551724138,-0.0002621361678686969,-0.6896551724137931,0.7456896551724138,-0.0002791255790768332,-0.06465517241379311,0.3275862068965517,-0.00019400078493997193,-0.2413793103448276,0.5129310344827587,-0.00025135084227779044,-0.3577586206896552,0.6293103448275862,-0.00027731001388947763,-0.46120689655172414,0.728448275862069,-0.00029383048812400934
1,Right,0.0,0.0,0.0,-0.1867704280155642,-0.08949416342412451,-2.8571678153533476e-06,-0.42412451361867703,-0.10116731517509728,-2.177954886765861e-05,-0.6186770428015564,-0.05058365758754864,-3.797712195684076e-05,-0.7626459143968871,0.01556420233463035,-6.159003396186449e-05,-0.4591439688715953,-0.1867704280155642,-0.00010867407951117555,-0.7159533073929961,-0.13618677042801555,-0.0001590570580585835,-0.8754863813229572,-0.054474708171206226,-0.00018686674150951243,-1.0,0.027237354085603113,-0.00020483917987740058,-0.36964980544747084,-0.10894941634241245,-0.00013103971504027808,-0.6536964980544747,0.011673151750972763,-0.00017855353153145332,-0.8365758754863813,0.1245136186770428,-0.00020140525946333316,-0.9727626459143969,0.22568093385214008,-0.00022103603182575647,-0.26848249027237353,0.011673151750972763,-0.00014788691280392887,-0.5330739299610895,0.12062256809338522,-0.0001931076754111174,-0.6964980544747081,0.2178988326848249,-0.00021331386741936967,-0.8171206225680934,0.29961089494163423,-0.00022744163225572926,-0.16731517509727625,0.15953307392996108,-0.00016084645849233538,-0.36964980544747084,0.22178988326848248,-0.0002091377880042079,-0.4980544747081712,0.2723735408560311,-0.00023010047485832175,-0.6070038910505836,0.31906614785992216,-0.00024247926663307893
1,Right,0.0,0.0,0.0,-0.1728395061728395,-0.07818930041152264,-1.0547356939443691e-06,-0.3868312757201646,-0.20987654320987653,-1.823482765792565e-05,-0.5637860082304527,-0.2962962962962963,-3.4328900008061696e-05,-0.7160493827160493,-0.32098765432098764,-5.567974597855106e-05,-0.3497942386831276,-0.3991769547325103,-0.00010475256199602964,-0.6255144032921811,-0.4609053497942387,-0.0001602806277299785,-0.8271604938271605,-0.4444444444444444,-0.00018993511894751714,-0.9835390946502057,-0.4074074074074074,-0.00020766783803727638,-0.29218106995884774,-0.3292181069958848,-0.00013066326677212245,-0.6008230452674898,-0.37037037037037035,-0.0001901599701113342,-0.831275720164609,-0.3333333333333333,-0.0002178798552221893,-1.0,-0.2839506172839506,-0.00023585240328902315,-0.2345679012345679,-0.205761316872428,-0.00015105067678588643,-0.5185185185185185,-0.24691358024691357,-0.00020524731916804118,-0.7242798353909465,-0.2139917695473251,-0.00022758882024309507,-0.8724279835390947,-0.18106995884773663,-0.0002386024953715766,-0.18930041152263374,-0.04938271604938271,-0.0001678195268347601,-0.3991769547325103,-0.09876543209876543,-0.00022207332099565008,-0.5555555555555556,-0.10699588477366255,-0.0002449728031035975,-0.6831275720164609,-0.102880658436214,-0.0002557314874767937
1,Right,0.0,0.0,0.0,-0.1952191235059761,0.0199203187250996,-1.0028274025079649e-05,-0.3665338645418327,-0.06772908366533864,-2.0504893275172495e-05,-0.49800796812749004,-0.15139442231075698,-3.361959039325819e-05,-0.6175298804780877,-0.21115537848605578,-4.715771090810128e-05,-0.47410358565737054,-0.2749003984063745,-2.9255101130935684e-05,-0.6852589641434262,-0.41434262948207173,-6.430901051984451e-05,-0.852589641434263,-0.47410358565737054,-8.820555302005926e-05,-0.9880478087649402,-0.5059760956175299,-0.00010591528626306684,-0.4581673306772908,-0.2749003984063745,-4.937120493656696e-05,-0.6812749003984063,-0.4302788844621514,-8.104014265339299e-05,-0.8565737051792829,-0.47410358565737054,-0.00010395771299929819,-1.0,-0.5099601593625498,-0.000121646764202342,-0.4063745019920319,-0.24302788844621515,-7.182870193061212e-05,-0.6294820717131474,-0.3745019920318725,-0.00010989858630873378,-0.796812749003984,-0.3784860557768924,-0.0001324065602442334,-0.9203187250996016,-0.38247011952191234,-0.00014774047846805138,-0.3386454183266932,-0.16733067729083664,-9.47207147072187e-05,-0.4900398406374502,-0.2549800796812749,-0.00013695892435612993,-0.6215139442231076,-0.26294820717131473,-0.00015751479422895643,-0.7370517928286853,-0.26693227091633465,-0.00017037283405831697
1,Right,0.0,0.0,0.0,-0.2898550724637681,-0.09178743961352658,9.850202992788362e-06,-0.42028985507246375,-0.33816425120772947,1.9895634997020123e-05,-0.48792270531400966,-0.5120772946859904,2.216187575763215e-05,-0.5845410628019324,-0.6231884057971014,2.1251667660517497e-05,-0.19806763285024154,-0.5458937198067633,4.078451197678581e-05,-0.30917874396135264,-0.7246376811594203,2.992882258392427e-05,-0.4251207729468599,-0.8357487922705314,1.469890564602307e-05,-0.5217391304347826,-0.9227053140096618,1.8619682144800837e-06,-0.1111111111111111,-0.5603864734299517,1.5918516424125047e-05,-0.25120772946859904,-0.7681159420289855,1.7124220481290635e-06,-0.38164251207729466,-0.8985507246376812,-2.384534470022924e-05,-0.4927536231884058,-1.0,-4.250294600821683e-05,-0.06280193236714976,-0.5314009661835749,-1.210167072647195e-05,-0.22705314009661837,-0.7294685990338164,-3.7147047105460824e-05,-0.37681159420289856,-0.8695652173913043,-5.887471053881105e-05,-0.4975845410628019,-0.9806763285024155,-7.039268725993889e-05,-0.07246376811594203,-0.4492753623188406,-3.942871317741135e-05,-0.2318840579710145,-0.6231884057971014,-6.620875883619326e-05,-0.36231884057971014,-0.7536231884057971,-8.067110062911074e-05,-0.463768115942029,-0.8647342995169082,-8.920373408516583e-05
1,Right,0.0,0.0,0.0,-0.2987551867219917,-0.17012448132780084,-3.721632634967563e-07,-0.3900414937759336,-0.38589211618257263,2.0124381326330464e-06,-0.4149377593360996,-0.5560165975103735,-3.3838421910747883e-06,-0.45643153526970953,-0.6721991701244814,-9.918698417354563e-06,-0.15352697095435686,-0.5477178423236515,3.532659849570931e-05,-0.22821576763485477,-0.7095435684647303,1.3140969292906663e-05,-0.3029045643153527,-0.8464730290456431,-1.7836961387505317e-05,-0.3817427385892116,-0.970954356846473,-4.215486811642394e-05,-0.0912863070539419,-0.5435684647302904,1.317693824599329e-05,-0.18672199170124482,-0.7261410788381742,-6.381929931736481e-06,-0.29045643153526973,-0.8755186721991701,-3.815457101422785e-05,-0.3775933609958506,-1.0,-6.232954484660165e-05,-0.07053941908713693,-0.5062240663900415,-1.3945454162030936e-05,-0.17427385892116182,-0.6887966804979253,-4.323436759062886e-05,-0.2821576763485477,-0.8464730290456431,-7.050559094946973e-05,-0.36929460580912865,-0.975103734439834,-8.723363605144671e-05,-0.1078838174273859,-0.43568464730290457,-4.2263017467350034e-05,-0.2033195020746888,-0.6099585062240664,-6.72391373919804e-05,-0.2821576763485477,-0.7344398340248963,-8.02155755700468e-05,-0.34439834024896265,-0.8506224066390041,-8.838059264956238e-05
1,Right,0.0,0.0,0.0,-0.32793522267206476,-0.19838056680161945,4.7462537429349023e-05,-0.4008097165991903,-0.4048582995951417,7.773873333337035e-05,-0.43724696356275305,-0.5506072874493927,8.93241373061621e-05,-0.4777327935222672,-0.6680161943319838,9.690551782257343e-05,-0.1862348178137652,-0.5303643724696356,0.00012789644158875591,-0.2388663967611336,-0.7206477732793523,0.00014266751926509657,-0.29554655870445345,-0.8582995951417004,0.00013000718805543507,-0.3522267206477733,-0.979757085020243,0.00011469817544356712,-0.12550607287449392,-0.5303643724696356,8.879138308811465e-05,-0.20242914979757085,-0.728744939271255,0.00010286509245344201,-0.2874493927125506,-0.8866396761133604,7.697897772146804e-05,-0.3481781376518219,-0.9959514170040485,5.310697437008082e-05,-0.10931174089068826,-0.5060728744939271,4.566272827487907e-05,-0.19838056680161945,-0.7004048582995951,4.7693392311751484e-05,-0.29959514170040485,-0.8663967611336032,2.705295763710431e-05,-0.3684210526315789,-1.0,8.82310439591647e-06,-0.14979757085020243,-0.4493927125506073,4.086128659362377e-06,-0.22267206477732793,-0.6194331983805668,-7.35156632171042e-07,-0.2834008097165992,-0.7530364372469636,-8.553365150326292e-06,-0.32793522267206476,-0.8744939271255061,-1.7137208843282476e-05
1,Right,0.0,0.0,0.0,-0.29133858267716534,-0.1889763779527559,3.065744324832561e-05,-0.35039370078740156,-0.38976377952755903,4.88146529946892e-05,-0.3700787401574803,-0.5393700787401575,5.268297464084079e-05,-0.3937007874015748,-0.6377952755905512,5.4759090657371396e-05,-0.13385826771653545,-0.5354330708661418,8.848023877445747e-05,-0.17716535433070865,-0.7125984251968503,8.765177967822098e-05,-0.2283464566929134,-0.8503937007874016,7.289474615273154e-05,-0.27165354330708663,-0.9645669291338582,5.912597787738426e-05,-0.08661417322834646,-0.5354330708661418,5.5361726029009496e-05,-0.14960629921259844,-0.7362204724409449,5.206023150148934e-05,-0.2204724409448819,-0.8818897637795275,3.240840852102536e-05,-0.2677165354330709,-1.0,1.7306464813301106e-05,-0.07086614173228346,-0.5078740157480315,1.7527657591396592e-05,-0.14960629921259844,-0.7086614173228346,5.565908566208734e-06,-0.23622047244094488,-0.8622047244094488,-8.65397962276281e-06,-0.29133858267716534,-0.9881889763779528,-1.729991091089345e-05,-0.1062992125984252,-0.4566929133858268,-2.0167867446681483e-05,-0.18110236220472442,-0.6338582677165354,-3.0291297999947867e-05,-0.23228346456692914,-0.7637795275590551,-3.3971002991681796e-05,-0.25984251968503935,-0.8779527559055118,-3.6853589358464776e-05
1,Right,0.0,0.0,0.0,-0.23880597014925373,-0.13059701492537312,8.503369501842725e-05,-0.2835820895522388,-0.30597014925373134,0.00013493795491319326,-0.30597014925373134,-0.4291044776119403,0.00015973648961253365,-0.3246268656716418,-0.5373134328358209,0.00018177436179532278,-0.13805970149253732,-0.5223880597014925,0.0001795015733045007,-0.1791044776119403,-0.6940298507462687,0.00021430700226404117,-0.208955223880597,-0.8097014925373134,0.00022085606260873722,-0.22761194029850745,-0.914179104477612,0.00021955308672550242,-0.09701492537313433,-0.5410447761194029,0.00012176178383191363,-0.15298507462686567,-0.7388059701492538,0.00015200806908096184,-0.20522388059701493,-0.8731343283582089,0.0001467529494004931,-0.23134328358208955,-0.9738805970149254,0.00013900962770772748,-0.08955223880597014,-0.5447761194029851,5.98369712672595e-05,-0.14925373134328357,-0.746268656716418,7.432591796931279e-05,-0.208955223880597,-0.8880597014925373,7.166211300052157e-05,-0.24253731343283583,-1.0,6.667098156894555e-05,-0.12313432835820895,-0.5261194029850746,7.957499348011923e-07,-0.19402985074626866,-0.7126865671641791,7.380633836898007e-06,-0.23134328358208955,-0.832089552238806,1.223501027862761e-05,-0.2537313432835821,-0.9291044776119403,1.2896050358032224e-05
