class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
5,Right,0.0,0.0,0.0,-0.1893939393939394,-0.10606060606060606,-1.4568323667505832e-05,-0.4431818181818182,-0.0946969696969697,-4.440184095177948e-05,-0.6287878787878788,0.01893939393939394,-6.737467612318279e-05,-0.7613636363636364,0.12121212121212122,-9.629469736996284e-05,-0.4696969696969697,-0.1893939393939394,-0.00013187277192456515,-0.7537878787878788,-0.03787878787878788,-0.00018423000553377913,-0.8977272727272727,0.08712121212121213,-0.0002067026922607177,-1.0,0.1893939393939394,-0.0002177858118942406,-0.35984848484848486,-0.06818181818181818,-0.00014722370547815968,-0.6856060606060606,0.09848484848484848,-0.00019841540299619047,-0.8598484848484849,0.23484848484848486,-0.0002130748577600292,-0.9772727272727273,0.3371212121212121,-0.00022309324991559703,-0.26515151515151514,0.07575757575757576,-0.00015741300943711753,-0.571969696969697,0.2196969696969697,-0.00020042933162000404,-0.7424242424242424,0.3409090909090909,-0.00021134841148186172,-0.8560606060606061,0.42045454545454547,-0.00021587490730250685,-0.1856060606060606,0.23106060606060605,-0.0001646147434642937,-0.45454545454545453,0.3409090909090909,-0.00020303370464517574,-0.6060606060606061,0.4128787878787879,-0.0002143506003558752,-0.7196969696969697,0.4583333333333333,-0.00021884287712737728
5,Right,0.0,0.0,0.0,-0.16546762589928057,-0.14028776978417265,-7.022790599477186e-07,-0.39568345323741005,-0.20503597122302158,-2.3320592936461056e-05,-0.5935251798561151,-0.1510791366906475,-4.331823769054752e-05,-0.7194244604316546,-0.0683453237410072,-6.94565159643461e-05,-0.4352517985611511,-0.30935251798561153,-0.00010431344757227517,-0.7302158273381295,-0.2302158273381295,-0.0001552646382939208,-0.8920863309352518,-0.13309352517985612,-0.00018184376715363286,-1.0,-0.046762589928057555,-0.00019643459022509894,-0.3669064748201439,-0.2158273381294964,-0.0001251378538414893,-0.697841726618705,-0.1223021582733813,-0.00017368966950394193,-0.8812949640287769,-0.007194244604316547,-0.0001903287858246206,-1.0,0.08992805755395683,-0.00020265942971090547,-0.3057553956834532,-0.08273381294964029,-0.00014131369413267723,-0.6151079136690647,-0.007194244604316547,-0.00018306905265370646,-0.7877697841726619,0.08273381294964029,-0.0001949129565417502,-0.8920863309352518,0.15827338129496402,-0.00020104112608434414,-0.25539568345323743,0.07194244604316546,-0.00015404949683973186,-0.5179856115107914,0.1223021582733813,-0.00019320954745229128,-0.6690647482014388,0.16906474820143885,-0.00020711198243770595,-0.7805755395683454,0.21223021582733814,-0.000213935066024536
5,Right,0.0,0.0,0.0,-0.20072992700729927,-0.08029197080291971,3.5066632752127722e-06,-0.4306569343065693,-0.17518248175182483,-2.0110739521359588e-05,-0.6094890510948905,-0.19343065693430658,-4.4239278234109974e-05,-0.7372262773722628,-0.17518248175182483,-7.323991543038629e-05,-0.3759124087591241,-0.4124087591240876,-9.439405796590222e-05,-0.6824817518248175,-0.39416058394160586,-0.00015347801184638284,-0.8686131386861314,-0.3175182481751825,-0.00018897267298177792,-1.0,-0.23357664233576642,-0.0002088685239412634,-0.30656934306569344,-0.34306569343065696,-0.0001218064230818093,-0.6532846715328468,-0.3175182481751825,-0.0001787967570165793,-0.8613138686131386,-0.2116788321167883,-0.00020141844639448935,-0.9963503649635036,-0.11313868613138686,-0.00021650077362201219,-0.2591240875912409,-0.22262773722627738,-0.00014555355800835465,-0.6021897810218978,-0.2116788321167883,-0.0001925131807238661,-0.8029197080291971,-0.12408759124087591,-0.000204318435336392,-0.927007299270073,-0.043795620437956206,-0.00020910929461971398,-0.22992700729927007,-0.06934306569343066,-0.0001665398857330899,-0.5072992700729927,-0.07664233576642336,-0.000207702032219595,-0.6861313868613139,-0.043795620437956206,-0.0002213831064568964,-0.8102189781021898,-0.014598540145985401,-0.00022732547472499294
5,Right,0.0,0.0,0.0,-0.3087719298245614,-0.014035087719298246,3.93747937506991e-06,-0.543859649122807,-0.09824561403508772,-1.2012546288755593e-05,-0.7017543859649122,-0.14385964912280702,-3.11053526586061e-05,-0.8280701754385965,-0.1649122807017544,-5.387151338829043e-05,-0.43157894736842106,-0.43157894736842106,-5.8367399591780236e-05,-0.6947368421052632,-0.41754385964912283,-0.00010298399241101083,-0.8736842105263158,-0.35789473684210527,-0.00013334872906422166,-1.0,-0.2912280701754386,-0.00015207986774951502,-0.35789473684210527,-0.37894736842105264,-8.304191216841885e-05,-0.6631578947368421,-0.3684210526315789,-0.00012511650413551633,-0.8596491228070176,-0.28421052631578947,-0.00014698984022480115,-0.9894736842105263,-0.2,-0.00016399300627295145,-0.3017543859649123,-0.2736842105263158,-0.00010580506325567783,-0.5964912280701754,-0.2807017543859649,-0.00014573300570526427,-0.7929824561403509,-0.21052631578947367,-0.00016059441739806762,-0.9157894736842105,-0.1368421052631579,-0.00016923069907661875,-0.2596491228070175,-0.12982456140350876,-0.00012630467567281524,-0.512280701754386,-0.14736842105263157,-0.00016369578039191032,-0.6771929824561403,-0.11929824561403508,-0.00017690799953398758,-0.7964912280701755,-0.0912280701754386,-0.00018368537442480022
5,Right,0.0,0.0,0.0,-0.367003367003367,-0.0707070707070707,8.49288101859651e-06,-0.5824915824915825,-0.15151515151515152,-1.1560217116426095e-05,-0.7441077441077442,-0.16835016835016836,-4.182069141521514e-05,-0.8855218855218855,-0.16161616161616163,-7.458358165156074e-05,-0.4478114478114478,-0.4882154882154882,-1.0947032138262892e-05,-0.6868686868686869,-0.494949494949495,-5.521158292002465e-05,-0.8552188552188552,-0.47474747474747475,-9.566988497436563e-05,-0.9932659932659933,-0.4377104377104377,-0.00012493012745137482,-0.3872053872053872,-0.4713804713804714,-4.432326178925924e-05,-0.6902356902356902,-0.4882154882154882,-9.084695105968015e-05,-0.8720538720538721,-0.44107744107744107,-0.00012806618218636588,-1.0,-0.3939393939393939,-0.00015684991989639387,-0.3367003367003367,-0.4074074074074074,-7.97179786842471e-05,-0.6127946127946128,-0.43434343434343436,-0.00012364335950141317,-0.8047138047138047,-0.3872053872053872,-0.00014897604848565794,-0.9292929292929293,-0.32323232323232326,-0.00016479326734404286,-0.3063973063973064,-0.28619528619528617,-0.00011422889867782106,-0.531986531986532,-0.3333333333333333,-0.0001489941355853562,-0.6902356902356902,-0.3265993265993266,-0.00016612720976138672,-0.8047138047138047,-0.2962962962962963,-0.0001778282211582058
5,Right,0.0,0.0,0.0,-0.2625,0.0,-9.988741221593027e-06,-0.5208333333333334,-0.10833333333333334,-3.742268022808304e-05,-0.7083333333333334,-0.1375,-6.810450485013793e-05,-0.875,-0.10416666666666667,-9.898560922009618e-05,-0.32083333333333336,-0.575,-4.361549028543503e-05,-0.6333333333333333,-0.6375,-0.00010046730463120213,-0.8416666666666667,-0.5958333333333333,-0.0001440960652447032,-0.9916666666666667,-0.5208333333333334,-0.0001709169757183678,-0.26666666666666666,-0.5666666666666667,-7.033246904028326e-05,-0.6416666666666667,-0.6333333333333333,-0.0001262263987155047,-0.8625,-0.5541666666666667,-0.00015748103328707685,-1.0,-0.475,-0.00017618163357836872,-0.23333333333333334,-0.49166666666666664,-9.952912131362031e-05,-0.5875,-0.5625,-0.0001470504998481559,-0.8041666666666667,-0.4875,-0.00016091606138311695,-0.9416666666666667,-0.4125,-0.00016511163853767387,-0.225,-0.3625,-0.0001296607516026782,-0.49583333333333335,-0.425,-0.00016876532565219076,-0.6708333333333333,-0.4083333333333333,-0.00018006428634785484,-0.7958333333333333,-0.38333333333333336,-0.00018350310182236503
5,Right,0.0,0.0,0.0,-0.3797909407665505,-0.10104529616724739,2.1382875042863475e-05,-0.5958188153310104,-0.18815331010452963,1.1046486796392432e-05,-0.759581881533101,-0.20557491289198607,-1.3827910117840881e-05,-0.8850174216027874,-0.17770034843205576,-3.957481918212382e-05,-0.42857142857142855,-0.5574912891986062,4.558045923620613e-05,-0.6794425087108014,-0.5888501742160279,1.2074457614565612e-05,-0.8501742160278746,-0.5574912891986062,-2.9150723551062707e-05,-0.9930313588850174,-0.49825783972125437,-5.841726287613716e-05,-0.37282229965156793,-0.5609756097560976,1.0212119931585333e-05,-0.686411149825784,-0.5888501742160279,-2.1666972294355883e-05,-0.8710801393728222,-0.5435540069686411,-6.062783975516e-05,-1.0,-0.47735191637630664,-9.052126301379523e-05,-0.33797909407665505,-0.5052264808362369,-2.90779084038439e-05,-0.6202090592334495,-0.5470383275261324,-5.5605025653701576e-05,-0.8083623693379791,-0.5052264808362369,-8.018807355209048e-05,-0.9372822299651568,-0.4355400696864111,-9.643048203454568e-05,-0.32752613240418116,-0.39372822299651566,-6.80949764767378e-05,-0.5505226480836237,-0.4425087108013937,-8.463405825209072e-05,-0.7003484320557491,-0.4355400696864111,-9.511616197494218e-05,-0.8153310104529616,-0.4076655052264808,-0.00010294247119773509
5,Right,0.0,0.0,0.0,-0.35658914728682173,-0.08139534883720931,1.3677046296325138e-05,-0.5852713178294574,-0.17054263565891473,-9.376059047713964e-07,-0.7751937984496124,-0.20155038759689922,-2.7091762749895734e-05,-0.9108527131782945,-0.19767441860465115,-5.17595810513036e-05,-0.3953488372093023,-0.6162790697674418,4.000690990345776e-05,-0.6511627906976745,-0.6937984496124031,4.201645433644058e-06,-0.8449612403100775,-0.6666666666666666,-3.831827521272055e-05,-0.9922480620155039,-0.6046511627906976,-6.731749071001653e-05,-0.3488372093023256,-0.6162790697674418,8.80010434124712e-06,-0.6821705426356589,-0.7093023255813954,-2.2106959743034172e-05,-0.872093023255814,-0.6589147286821705,-5.60519024066095e-05,-1.0,-0.5852713178294574,-8.174015424804741e-05,-0.32558139534883723,-0.562015503875969,-2.726581358291491e-05,-0.6201550387596899,-0.6627906976744186,-4.8353160441324854e-05,-0.8217054263565892,-0.6395348837209303,-6.365799221482959e-05,-0.9612403100775194,-0.5736434108527132,-7.518914462354403e-05,-0.3372093023255814,-0.44573643410852715,-6.445076431247261e-05,-0.5697674418604651,-0.5193798449612403,-7.788691899867591e-05,-0.7364341085271318,-0.5271317829457365,-8.433312234553826e-05,-0.8682170542635659,-0.5116279069767442,-8.938813913301551e-05
5,Right,0.0,0.0,0.0,-0.33739837398373984,-0.04878048780487805,1.585017661624981e-05,-0.5528455284552846,-0.14227642276422764,4.139718518073517e-06,-0.7317073170731707,-0.17073170731707318,-2.16694234595485e-05,-0.8699186991869918,-0.16260162601626016,-4.766458813002266e-05,-0.37398373983739835,-0.6260162601626016,4.564892893407576e-05,-0.6382113821138211,-0.6951219512195121,9.193188857093853e-06,-0.8333333333333334,-0.6747967479674797,-3.3911823387958375e-05,-0.9796747967479674,-0.6300813008130082,-6.368157598659101e-05,-0.32926829268292684,-0.6422764227642277,8.402038848152283e-06,-0.6585365853658537,-0.7357723577235772,-2.325834306085324e-05,-0.8617886178861789,-0.6829268292682927,-5.8733550008397965e-05,-1.0,-0.6097560975609756,-8.521115680891151e-05,-0.3048780487804878,-0.5975609756097561,-3.488922371483257e-05,-0.6138211382113821,-0.7032520325203252,-6.162151695259045e-05,-0.8211382113821138,-0.6626016260162602,-8.030879592378762e-05,-0.959349593495935,-0.5934959349593496,-9.332292343171458e-05,-0.32113821138211385,-0.4959349593495935,-7.962310021356666e-05,-0.5609756097560976,-0.5772357723577236,-9.835628278727281e-05,-0.7195121951219512,-0.5853658536585366,-0.00010721007120674045,-0.8455284552845529,-0.5691056910569106,-0.0001136903121133822
5,Right,0.0,0.0,0.0,-0.3177966101694915,-0.029661016949152543,1.9513129902221e-05,-0.5296610169491526,-0.13135593220338984,1.1553234245445379e-05,-0.7076271186440678,-0.15677966101694915,-1.2709606132700165e-05,-0.8601694915254238,-0.15677966101694915,-3.753826838402767e-05,-0.3559322033898305,-0.6186440677966102,5.6692693207230217e-05,-0.6016949152542372,-0.7033898305084746,2.0468745789418396e-05,-0.7966101694915254,-0.6949152542372882,-2.3003600381560636e-05,-0.9491525423728814,-0.652542372881356,-5.303523135613929e-05,-0.3050847457627119,-0.6483050847457628,1.5000158737720185e-05,-0.6186440677966102,-0.7627118644067796,-1.4618900282585909e-05,-0.8389830508474576,-0.7415254237288136,-5.127938838554983e-05,-1.0,-0.6779661016949152,-7.961009482432562e-05,-0.2796610169491525,-0.6186440677966102,-3.3651409403998353e-05,-0.5889830508474576,-0.75,-6.339664487489541e-05,-0.8135593220338984,-0.7203389830508474,-8.722887385673784e-05,-0.9788135593220338,-0.652542372881356,-0.00010386376305630993,-0.3008474576271186,-0.5296610169491526,-8.341015138337509e-05,-0.5550847457627118,-0.6313559322033898,-0.00010736058729911597,-0.7288135593220338,-0.6313559322033898,-0.0001195022081341212,-0.864406779661017,-0.6059322033898306,-0.00012816715444270168
