class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
20,Right,0.0,0.0,0.0,-0.2982456140350877,-0.03508771929824561,-5.963536507262066e-05,-0.5964912280701754,0.11695906432748537,-0.00011105120633660643,-0.8128654970760234,0.23976608187134502,-0.0001437089855233962,-1.0,0.1871345029239766,-0.00018028349353787435,-0.4327485380116959,0.14035087719298245,-0.00021488611389901846,-0.6023391812865497,0.4152046783625731,-0.0002782337822261046,-0.7134502923976608,0.5964912280701754,-0.0003002269811646417,-0.8070175438596491,0.7309941520467836,-0.0003107209714381452,-0.23391812865497075,0.28654970760233917,-0.00020194303935614188,-0.45614035087719296,0.6491228070175439,-0.00024718015443394697,-0.6140350877192983,0.8187134502923976,-0.00023743187577983732,-0.7192982456140351,0.8654970760233918,-0.00023205950610701741,-0.05847953216374269,0.4152046783625731,-0.0001824577232747881,-0.27485380116959063,0.7485380116959064,-0.000210541466856783,-0.39766081871345027,0.783625730994152,-0.00018569203774017142,-0.45614035087719296,0.7602339181286549,-0.00016719501285407918,0.08771929824561403,0.5087719298245614,-0.00016656261759426103,-0.1111111111111111,0.7894736842105263,-0.00018036598366486342,-0.2222222222222222,0.8128654970760234,-0.00015886451215306162,-0.2807017543859649,0.783625730994152,-0.0001431045408334782
20,Right,0.0,0.0,0.0,-0.35507246376811596,-0.11594202898550725,-0.00011814554093967817,-0.6231884057971014,-0.21739130434782608,-0.00019519304769189966,-0.8260869565217391,-0.3188405797101449,-0.0002534764426773405,-1.0,-0.463768115942029,-0.00031593636049735875,-0.2753623188405797,-0.36231884057971014,-0.00024250951197695545,-0.5434782608695652,-0.18840579710144928,-0.0003477367072433197,-0.7318840579710145,-0.057971014492753624,-0.0004145819126263441,-0.9057971014492754,0.07246376811594203,-0.0004560813496077802,-0.028985507246376812,-0.1956521739130435,-0.00023801778369187085,-0.391304347826087,0.13043478260869565,-0.00034472435112444026,-0.6304347826086957,0.34782608695652173,-0.0003979654172191981,-0.7971014492753623,0.5217391304347826,-0.0004425308221059829,0.17391304347826086,-0.021739130434782608,-0.00023586591564222164,-0.14492753623188406,0.2898550724637681,-0.0003499151112376312,-0.3333333333333333,0.4492753623188406,-0.00036905300729511947,-0.4782608695652174,0.5797101449275363,-0.0003788755450127313,0.3333333333333333,0.15217391304347827,-0.00023994937370648057,0.12318840579710146,0.34782608695652173,-0.0003407938999109906,0.014492753623188406,0.47101449275362317,-0.00034713410104525764,-0.07246376811594203,0.5652173913043478,-0.00034487965253811456
20,Right,0.0,0.0,0.0,-0.313953488372093,-0.1744186046511628,-3.255160640021639e-05,-0.6046511627906976,-0.3372093023255814,-7.109899361688972e-05,-0.8023255813953488,-0.45930232558139533,-0.00010722212651317446,-0.9767441860465116,-0.6046511627906976,-0.00014950217880358078,-0.4418604651162791,-0.5116279069767442,-0.00013570305377814208,-0.6395348837209303,-0.5290697674418605,-0.0002113656815077077,-0.8081395348837209,-0.5116279069767442,-0.000257836533773232,-0.9767441860465116,-0.47093023255813954,-0.0002900955551607758,-0.29069767441860467,-0.38953488372093026,-0.00016024735632553592,-0.6569767441860465,-0.20930232558139536,-0.00024042424535558217,-0.8546511627906976,-0.06395348837209303,-0.00026400087125995374,-1.0,0.06395348837209303,-0.0002809788817951939,-0.1686046511627907,-0.20930232558139536,-0.00018354763932922102,-0.5348837209302325,0.011627906976744186,-0.000247363443224384,-0.45930232558139533,0.011627906976744186,-0.00022821116267471363,-0.3546511627906977,-0.03488372093023256,-0.00021305001087189656,-0.0755813953488372,-0.01744186046511628,-0.00020840693466414787,-0.38953488372093026,0.1511627906976744,-0.000263344007282211,-0.3430232558139535,0.13953488372093023,-0.0002503871660615216,-0.23837209302325582,0.06395348837209303,-0.0002352531742240201
20,Right,0.0,0.0,0.0,-0.33540372670807456,-0.17391304347826086,-1.748032966452723e-05,-0.5279503105590062,-0.453416149068323,-3.652833477562626e-05,-0.639751552795031,-0.6708074534161491,-6.020726040442905e-05,-0.7950310559006211,-0.8509316770186336,-8.596868983311309e-05,-0.32298136645962733,-0.7763975155279503,-5.6692275469462296e-05,-0.515527950310559,-0.9192546583850931,-0.00011691539941896931,-0.7080745341614907,-0.9751552795031055,-0.00015428265261883687,-0.8819875776397516,-1.0,-0.00018036337529069515,-0.18012422360248448,-0.7018633540372671,-8.86654760709127e-05,-0.5838509316770186,-0.6211180124223602,-0.0001621422978566707,-0.8260869565217391,-0.4782608695652174,-0.00018934588318445295,-1.0,-0.36645962732919257,-0.00020343781183014372,-0.06832298136645963,-0.5341614906832298,-0.00012276932290781727,-0.4720496894409938,-0.3416149068322981,-0.00019275160836296418,-0.422360248447205,-0.2111801242236025,-0.00017640722111674937,-0.32298136645962733,-0.18012422360248448,-0.0001559460178755492,0.0,-0.32919254658385094,-0.0001590901050413284,-0.32919254658385094,-0.16770186335403728,-0.00021437001171849157,-0.2919254658385093,-0.08695652173913043,-0.0002001922509960173,-0.18012422360248448,-0.11180124223602485,-0.00018050394136872718
20,Right,0.0,0.0,0.0,-0.25870646766169153,-0.15920398009950248,-1.254792873940695e-05,-0.36318407960199006,-0.39303482587064675,-2.6931844495582717e-05,-0.4079601990049751,-0.5771144278606966,-4.717085322516512e-05,-0.46766169154228854,-0.736318407960199,-6.90538478538294e-05,-0.18407960199004975,-0.6666666666666666,-3.4345364477516186e-05,-0.3283582089552239,-0.8407960199004975,-9.031772610887403e-05,-0.46766169154228854,-0.9353233830845771,-0.0001279201854998322,-0.6019900497512438,-1.0,-0.00015298792339113853,-0.07960199004975124,-0.6268656716417911,-6.358257793402827e-05,-0.4079601990049751,-0.6467661691542289,-0.00014013131642253874,-0.6268656716417911,-0.5671641791044776,-0.00017039035754744724,-0.7860696517412935,-0.4975124378109453,-0.0001798601566888329,-0.004975124378109453,-0.5074626865671642,-9.54247562330876e-05,-0.3482587064676617,-0.4079601990049751,-0.00016609889725874942,-0.3333333333333333,-0.263681592039801,-0.00015657264421562687,-0.2537313432835821,-0.208955223880597,-0.00013447911508375176,0.03980099502487562,-0.35323383084577115,-0.0001293306804892558,-0.24875621890547264,-0.27860696517412936,-0.00017911267070362262,-0.23880597014925373,-0.1890547263681592,-0.00016714562969748692,-0.15422885572139303,-0.1691542288557214,-0.00014632985660420166
20,Right,0.0,0.0,0.0,-0.38271604938271603,-0.2839506172839506,1.3975492205714548e-05,-0.5246913580246914,-0.5185185185185185,2.797558890738415e-06,-0.5987654320987654,-0.6851851851851852,-2.3824769752063323e-05,-0.6666666666666666,-0.8518518518518519,-5.2417318487595085e-05,-0.29012345679012347,-0.9135802469135802,3.7910695082809264e-05,-0.5864197530864198,-0.9444444444444444,-1.0293223321699992e-05,-0.8148148148148148,-0.9753086419753086,-6.276798009282369e-05,-1.0,-0.9876543209876543,-9.980109094983358e-05,-0.18518518518518517,-0.8765432098765432,-7.837372422597812e-07,-0.6049382716049383,-0.8888888888888888,-3.804866684585534e-05,-0.8333333333333334,-0.8518518518518519,-7.098021583754432e-05,-0.9876543209876543,-0.845679012345679,-9.563979221492731e-05,-0.10493827160493827,-0.7716049382716049,-4.4541543144121034e-05,-0.5370370370370371,-0.691358024691358,-7.631032440359302e-05,-0.49382716049382713,-0.5617283950617284,-6.01189480074256e-05,-0.38271604938271603,-0.5185185185185185,-4.800158759931816e-05,-0.06172839506172839,-0.6172839506172839,-9.158935535982896e-05,-0.42592592592592593,-0.5432098765432098,-0.00011106251704617875,-0.3950617283950617,-0.4444444444444444,-8.850902893990738e-05,-0.29012345679012347,-0.42592592592592593,-6.960840068075484e-05
20,Right,0.0,0.0,0.0,-0.39263803680981596,-0.2822085889570552,2.6920552428117373e-05,-0.5276073619631901,-0.5521472392638037,3.5493322447916296e-05,-0.6073619631901841,-0.7607361963190185,2.6596303617630082e-05,-0.6687116564417178,-0.9447852760736196,1.8035977895791357e-05,-0.3128834355828221,-0.8650306748466258,8.638180780882978e-05,-0.5828220858895705,-0.950920245398773,6.374750389164705e-05,-0.7852760736196319,-0.9815950920245399,2.839749290420727e-05,-0.9386503067484663,-1.0,1.617116579125809e-06,-0.2331288343558282,-0.8588957055214724,5.092518038432053e-05,-0.6196319018404908,-0.950920245398773,3.665830700014028e-05,-0.803680981595092,-0.9447852760736196,1.1620408072396104e-05,-0.9079754601226994,-0.9570552147239264,-1.0034056649146456e-05,-0.17791411042944785,-0.7975460122699386,9.324639361205822e-06,-0.5705521472392638,-0.7852760736196319,-4.743680549554301e-06,-0.5276073619631901,-0.656441717791411,9.184646008584577e-06,-0.4110429447852761,-0.6073619631901841,1.6295541694710405e-05,-0.15337423312883436,-0.6871165644171779,-3.502358608197819e-05,-0.4785276073619632,-0.6748466257668712,-4.171491309199103e-05,-0.4539877300613497,-0.5644171779141104,-2.126855301503627e-05,-0.3558282208588957,-0.5276073619631901,-6.502886400115457e-06
20,Right,0.0,0.0,0.0,-0.21818181818181817,-0.13636363636363635,1.0400247177244637e-06,-0.3,-0.32727272727272727,-5.202719928056674e-06,-0.35454545454545455,-0.4681818181818182,-2.052049345916306e-05,-0.41818181818181815,-0.5818181818181818,-3.7041292342817915e-05,-0.12272727272727273,-0.6181818181818182,2.6929815309596384e-06,-0.2545454545454545,-0.8045454545454546,-2.8032769943370733e-05,-0.35454545454545455,-0.9136363636363637,-4.93786410207132e-05,-0.45,-1.0,-6.464324238273569e-05,-0.07272727272727272,-0.5954545454545455,-2.3092778893902214e-05,-0.39090909090909093,-0.6454545454545455,-7.871996296725828e-05,-0.5727272727272728,-0.5727272727272728,-0.00010184169686301527,-0.6909090909090909,-0.5045454545454545,-0.00010664186041111633,-0.05454545454545454,-0.5227272727272727,-5.036503439247946e-05,-0.37272727272727274,-0.5,-0.00010428000942875377,-0.35454545454545455,-0.36363636363636365,-0.00010153900009312751,-0.2863636363636364,-0.2863636363636364,-8.65936264766922e-05,-0.07272727272727272,-0.42727272727272725,-7.850884907273068e-05,-0.32272727272727275,-0.41363636363636364,-0.00011736581972702321,-0.3181818181818182,-0.3181818181818182,-0.00011081149317649616,-0.2545454545454545,-0.2636363636363636,-9.502884363234382e-05
20,Right,0.0,0.0,0.0,-0.2626728110599078,-0.21658986175115208,4.0583275574714945e-05,-0.35023041474654376,-0.42857142857142855,5.211349968841003e-05,-0.4055299539170507,-0.5714285714285714,4.5984766251502535e-05,-0.4838709677419355,-0.7004608294930875,3.888048314720808e-05,-0.14285714285714285,-0.6774193548387096,7.606061850854332e-05,-0.2488479262672811,-0.8202764976958525,7.48399764989049e-05,-0.3317972350230415,-0.9170506912442397,6.349929155047592e-05,-0.41013824884792627,-1.0,5.155654303793537e-05,-0.11059907834101383,-0.663594470046083,4.088323011268672e-05,-0.41013824884792627,-0.7557603686635944,3.087904885234924e-05,-0.5898617511520737,-0.7327188940092166,1.6088712898976277e-05,-0.7096774193548387,-0.7096774193548387,7.222631429768963e-06,-0.0967741935483871,-0.6129032258064516,5.1860430130637545e-06,-0.4147465437788018,-0.6359447004608295,-3.847478828117696e-06,-0.3870967741935484,-0.5161290322580645,5.533429552252153e-06,-0.30414746543778803,-0.45161290322580644,1.3825125870707434e-05,-0.10599078341013825,-0.543778801843318,-3.016068890386459e-05,-0.3686635944700461,-0.5576036866359447,-3.3772593897723895e-05,-0.3548387096774194,-0.4700460829493088,-1.824499810179254e-05,-0.2764976958525346,-0.423963133640553,-4.1750111901732275e-06
20,Right,0.0,0.0,0.0,-0.14957264957264957,-0.2564102564102564,3.78278607950447e-05,-0.2264957264957265,-0.4358974358974359,4.926224932509529e-05,-0.29914529914529914,-0.5598290598290598,4.525496330706402e-05,-0.38461538461538464,-0.6452991452991453,3.8459281580589986e-05,-0.1111111111111111,-0.6452991452991453,5.716422286988243e-05,-0.2222222222222222,-0.7863247863247863,4.428422668348949e-05,-0.31196581196581197,-0.9017094017094017,2.481634713507535e-05,-0.405982905982906,-1.0,8.246464838094394e-06,-0.09829059829059829,-0.6196581196581197,2.5044937077005916e-05,-0.3974358974358974,-0.6709401709401709,-1.6495180990765148e-06,-0.5512820512820513,-0.6111111111111112,-2.296348794095617e-05,-0.6452991452991453,-0.5384615384615384,-3.2907881741957573e-05,-0.10683760683760683,-0.5683760683760684,-6.439972274654483e-06,-0.405982905982906,-0.5512820512820513,-2.7101204889560146e-05,-0.39316239316239315,-0.4444444444444444,-2.6184600395632393e-05,-0.32905982905982906,-0.37606837606837606,-2.050552468598479e-05,-0.1282051282051282,-0.49145299145299143,-3.661303517475168e-05,-0.37606837606837606,-0.4829059829059829,-4.846846110874852e-05,-0.36324786324786323,-0.3974358974358974,-3.9198354801796226e-05,-0.2948717948717949,-0.3547008547008547,-2.7048835904787536e-05
