class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
22,Right,0.0,0.0,0.0,-0.17279411764705882,-0.15073529411764705,-4.610768128992755e-05,-0.4522058823529412,-0.17647058823529413,-9.006776059414408e-05,-0.6764705882352942,-0.15073529411764705,-0.00011973905411314312,-0.8088235294117647,-0.2536764705882353,-0.00015137038447002153,-0.3492647058823529,-0.06985294117647059,-0.00018906172125256112,-0.6470588235294118,0.04779411764705882,-0.0002484243865095943,-0.8125,0.1213235294117647,-0.00026973499183746696,-0.9448529411764706,0.1801470588235294,-0.000279630458543799,-0.29044117647058826,0.11029411764705882,-0.00018161063390658935,-0.6470588235294118,0.21323529411764705,-0.00023293783429391996,-0.8602941176470589,0.2610294117647059,-0.00023728828856651272,-1.0,0.3125,-0.00024159751811925854,-0.2426470588235294,0.2610294117647059,-0.00016674528754410372,-0.5845588235294118,0.3272058823529412,-0.000198084319571755,-0.5882352941176471,0.23897058823529413,-0.00017059423830618627,-0.5257352941176471,0.17647058823529413,-0.00014796155210404586,-0.20955882352941177,0.375,-0.00015429364168069692,-0.49264705882352944,0.41544117647058826,-0.0001732325655927102,-0.5036764705882353,0.3382352941176471,-0.00015352108221321296,-0.44485294117647056,0.2867647058823529,-0.00013583437628645104
22,Right,0.0,0.0,0.0,-0.11552346570397112,-0.18411552346570398,-3.698613909353952e-05,-0.36462093862815886,-0.2996389891696751,-7.619751258731422e-05,-0.5703971119133574,-0.36462093862815886,-0.00010448551791738621,-0.6714801444043321,-0.49458483754512633,-0.00013617206389577053,-0.2851985559566787,-0.20216606498194944,-0.00017638789064040788,-0.5956678700361011,-0.17328519855595667,-0.00023098083647864063,-0.776173285198556,-0.1552346570397112,-0.00024822018890458425,-0.9133574007220217,-0.1371841155234657,-0.00025588960677131524,-0.26714801444043323,-0.02888086642599278,-0.00017527022285866066,-0.6425992779783394,-0.02527075812274368,-0.00022392505596114512,-0.855595667870036,-0.032490974729241874,-0.00022515974089410865,-1.0,-0.018050541516245487,-0.0002269519820913091,-0.2563176895306859,0.1299638989169675,-0.00016672663939842783,-0.6137184115523465,0.11913357400722022,-0.00020046788470693547,-0.592057761732852,0.036101083032490974,-0.00017246369404767069,-0.5054151624548736,0.0,-0.00014771825823396654,-0.2490974729241877,0.26353790613718414,-0.00015963760024227493,-0.5487364620938628,0.2527075812274368,-0.00018186448428889147,-0.5451263537906137,0.17689530685920576,-0.00016222894983024906,-0.4729241877256318,0.13357400722021662,-0.00014380543924264632
22,Right,0.0,0.0,0.0,-0.04887218045112782,-0.22556390977443608,-3.065123951551369e-05,-0.2518796992481203,-0.424812030075188,-6.513143413971898e-05,-0.4323308270676692,-0.5676691729323309,-9.08094050093677e-05,-0.48120300751879697,-0.7368421052631579,-0.00012104008676440852,-0.24436090225563908,-0.33458646616541354,-0.0001554149509061524,-0.5526315789473685,-0.40601503759398494,-0.00020327869908280598,-0.7293233082706767,-0.43609022556390975,-0.000219421124203131,-0.8721804511278195,-0.4548872180451128,-0.00022751647412355442,-0.29699248120300753,-0.16165413533834586,-0.00015638575315502114,-0.6466165413533834,-0.2706766917293233,-0.00019809008394443658,-0.8458646616541353,-0.33458646616541354,-0.00020072361209813572,-1.0,-0.3533834586466165,-0.00020375126476153155,-0.33458646616541354,0.011278195488721804,-0.0001497386588551024,-0.6541353383458647,-0.09774436090225563,-0.0001809262290397957,-0.575187969924812,-0.15037593984962405,-0.00015218992788119183,-0.4699248120300752,-0.14285714285714285,-0.00012637597691322387,-0.3609022556390977,0.15037593984962405,-0.0001436989549320419,-0.6203007518796992,0.041353383458646614,-0.00016446303681798207,-0.5676691729323309,-0.015037593984962405,-0.00014007318310298178,-0.47368421052631576,-0.011278195488721804,-0.00011704350850214395
22,Right,0.0,0.0,0.0,0.025423728813559324,-0.2457627118644068,-4.2404050353521384e-05,-0.1228813559322034,-0.5084745762711864,-8.079762617793969e-05,-0.2627118644067797,-0.7076271186440678,-0.00010838141980443806,-0.2542372881355932,-0.8898305084745762,-0.0001401971037471682,-0.211864406779661,-0.3940677966101695,-0.0001632066591930575,-0.5254237288135594,-0.5635593220338984,-0.00021007633594264253,-0.7033898305084746,-0.6440677966101694,-0.00022347164324410727,-0.8432203389830508,-0.6991525423728814,-0.00022827895673786016,-0.3177966101694915,-0.22033898305084745,-0.00015983860213503835,-0.6610169491525424,-0.423728813559322,-0.0002006613592589289,-0.8516949152542372,-0.5466101694915254,-0.00020307648390157582,-1.0,-0.614406779661017,-0.00020396730183675974,-0.4025423728813559,-0.05084745762711865,-0.00014948324221301723,-0.6779661016949152,-0.24152542372881355,-0.00018445011133490818,-0.5805084745762712,-0.2669491525423729,-0.00015933260984471125,-0.4703389830508475,-0.2330508474576271,-0.0001334169017675553,-0.4491525423728814,0.08898305084745763,-0.00014015172150306618,-0.6694915254237288,-0.0847457627118644,-0.00016240725293634138,-0.597457627118644,-0.11016949152542373,-0.00013621050643344891,-0.5042372881355932,-0.07627118644067797,-0.00011010390879875358
22,Right,0.0,0.0,0.0,-0.04329004329004329,-0.31601731601731603,2.0012043513534514e-06,-0.22077922077922077,-0.5324675324675324,-1.0424250339884443e-05,-0.45021645021645024,-0.6363636363636364,-2.0761130625773998e-05,-0.6233766233766234,-0.6926406926406926,-3.1319091167249385e-05,-0.30303030303030304,-0.5064935064935064,-9.655873744979634e-05,-0.6190476190476191,-0.7056277056277056,-0.00012092760298620124,-0.7835497835497836,-0.7965367965367965,-0.00011616560148931239,-0.9134199134199135,-0.8571428571428571,-0.00010777631224436747,-0.41125541125541126,-0.341991341991342,-0.00010946885999349874,-0.7575757575757576,-0.5670995670995671,-0.00013616673348214789,-0.9004329004329005,-0.6926406926406926,-0.00012451709758354543,-1.0,-0.7619047619047619,-0.00011137206403926923,-0.5021645021645021,-0.1774891774891775,-0.00011357866153259368,-0.7748917748917749,-0.39826839826839827,-0.00013449450549828096,-0.683982683982684,-0.4458874458874459,-0.000100854650299235,-0.5757575757575758,-0.42857142857142855,-6.925298850718585e-05,-0.5541125541125541,-0.021645021645021644,-0.00011576432644233628,-0.7792207792207793,-0.21212121212121213,-0.0001222167953314365,-0.7056277056277056,-0.2597402597402597,-8.562128513351216e-05,-0.6060606060606061,-0.2510822510822511,-5.131907815743904e-05
22,Right,0.0,0.0,0.0,-0.012658227848101266,-0.35443037974683544,1.8932482024825454e-05,-0.10548523206751055,-0.6413502109704642,2.165427224913919e-05,-0.22362869198312235,-0.8312236286919831,2.6260283262329143e-05,-0.25316455696202533,-0.9957805907172996,3.200807217421097e-05,-0.3333333333333333,-0.5822784810126582,-4.309540318043234e-05,-0.6160337552742616,-0.7890295358649789,-4.361106509406669e-05,-0.7848101265822784,-0.8945147679324894,-3.559798138059958e-05,-0.9156118143459916,-0.9704641350210971,-2.7295947961503564e-05,-0.47257383966244726,-0.4345991561181435,-4.83260997929534e-05,-0.7679324894514767,-0.679324894514768,-3.9345831691301444e-05,-0.9071729957805907,-0.8270042194092827,-2.51407378460165e-05,-1.0,-0.919831223628692,-1.5305690489452216e-05,-0.5738396624472574,-0.2911392405063291,-4.398435254271837e-05,-0.759493670886076,-0.5063291139240507,-2.1821415773386812e-05,-0.6751054852320675,-0.540084388185654,8.86905433184676e-06,-0.5780590717299579,-0.510548523206751,3.043318015793394e-05,-0.6244725738396625,-0.15611814345991562,-3.838249834161078e-05,-0.759493670886076,-0.32489451476793246,-7.217847017604962e-06,-0.6919831223628692,-0.3670886075949367,3.159511706425357e-05,-0.6118143459915611,-0.35864978902953587,6.252236119796644e-05
22,Right,0.0,0.0,0.0,0.024793388429752067,-0.3305785123966942,1.2966033749262726e-06,-0.045454545454545456,-0.6115702479338843,-4.571836354137507e-06,-0.10743801652892562,-0.8347107438016529,-7.1918088720823175e-06,-0.07024793388429752,-1.0,-7.691930537815976e-06,-0.3305785123966942,-0.5578512396694215,-5.083117992437433e-05,-0.5950413223140496,-0.7727272727272727,-5.124906667266853e-05,-0.7355371900826446,-0.8677685950413223,-4.110408135325313e-05,-0.8347107438016529,-0.9338842975206612,-2.9294914955569253e-05,-0.4834710743801653,-0.4214876033057851,-4.6534765678130456e-05,-0.7355371900826446,-0.6487603305785123,-3.874857798847143e-05,-0.8471074380165289,-0.7892561983471075,-2.110117935272638e-05,-0.9173553719008265,-0.8760330578512396,-6.331449133001138e-06,-0.5785123966942148,-0.2892561983471074,-3.473709457189441e-05,-0.6652892561983471,-0.49586776859504134,-1.4404292715732278e-05,-0.5826446280991735,-0.5206611570247934,1.4765567357009545e-05,-0.49173553719008267,-0.4834710743801653,3.625138312072936e-05,-0.6363636363636364,-0.17768595041322313,-2.4060620392283678e-05,-0.6611570247933884,-0.3512396694214876,3.2390508664783067e-06,-0.5950413223140496,-0.3925619834710744,3.5494664286652327e-05,-0.5206611570247934,-0.3884297520661157,6.270320327431845e-05
22,Right,0.0,0.0,0.0,0.06437768240343347,-0.33047210300429186,-6.26598492777125e-06,0.004291845493562232,-0.6051502145922747,-1.0455874286183803e-05,-0.055793991416309016,-0.8326180257510729,-1.1908663556370944e-05,0.0,-1.0,-1.1755319096059578e-05,-0.3648068669527897,-0.5665236051502146,-2.2680832096762742e-05,-0.6180257510729614,-0.7639484978540773,-4.818382384862587e-06,-0.7424892703862661,-0.8369098712446352,1.3064484476012402e-05,-0.8240343347639485,-0.8969957081545065,2.7440994290763396e-05,-0.5107296137339056,-0.40772532188841204,-1.3087323222940392e-05,-0.7510729613733905,-0.6266094420600858,1.6837571008451177e-05,-0.8283261802575107,-0.7381974248927039,3.815992555488351e-05,-0.8497854077253219,-0.8068669527896996,5.187018498681663e-05,-0.5793991416309013,-0.2532188841201717,1.1397089438573877e-06,-0.6609442060085837,-0.41630901287553645,3.230872160342648e-05,-0.5708154506437768,-0.43776824034334766,4.8101278413958994e-05,-0.4678111587982833,-0.40772532188841204,5.7141039073139995e-05,-0.6094420600858369,-0.12017167381974249,1.4215804029232623e-05,-0.6180257510729614,-0.2575107296137339,4.907416675446901e-05,-0.5450643776824035,-0.296137339055794,7.20828866725113e-05,-0.4678111587982833,-0.296137339055794,8.892171044941131e-05
22,Right,0.0,0.0,0.0,0.053811659192825115,-0.34080717488789236,-3.0477664046125865e-06,-0.04035874439461883,-0.6143497757847534,-1.9525501113905535e-06,-0.13004484304932734,-0.8251121076233184,-4.5737419972356944e-07,-0.08071748878923767,-1.0,3.335597611134893e-06,-0.4484304932735426,-0.5560538116591929,4.992695065363637e-06,-0.6995515695067265,-0.7040358744394619,2.6551153096823678e-05,-0.8340807174887892,-0.7668161434977578,4.610608725634631e-05,-0.9147982062780269,-0.8071748878923767,6.288134928472614e-05,-0.57847533632287,-0.37668161434977576,1.6226832612386463e-05,-0.8071748878923767,-0.5336322869955157,5.599094042292865e-05,-0.874439461883408,-0.6278026905829597,8.47362409227763e-05,-0.8878923766816144,-0.6905829596412556,0.00010552655150768709,-0.6322869955156951,-0.21076233183856502,2.9752639180247822e-05,-0.695067264573991,-0.34977578475336324,7.107385569053086e-05,-0.6233183856502242,-0.38565022421524664,9.231763266625665e-05,-0.5381165919282511,-0.3721973094170404,0.00010508863778623471,-0.6502242152466368,-0.06726457399103139,4.09710293363159e-05,-0.6278026905829597,-0.17937219730941703,8.3318893254244e-05,-0.5650224215246636,-0.22869955156950672,0.00010813818882362965,-0.49327354260089684,-0.23766816143497757,0.00012730220137654105
22,Right,0.0,0.0,0.0,0.027149321266968326,-0.3438914027149321,-1.2204516736920797e-05,-0.09502262443438914,-0.6108597285067874,-1.4452333303888654e-05,-0.19457013574660634,-0.8190045248868778,-1.6091244007553104e-05,-0.167420814479638,-1.0,-1.641715107145534e-05,-0.5339366515837104,-0.5067873303167421,2.7136542630676442e-06,-0.7782805429864253,-0.5972850678733032,2.149791278192449e-05,-0.9004524886877828,-0.6244343891402715,3.445007499605371e-05,-0.9728506787330317,-0.6334841628959276,4.410604219911953e-05,-0.6334841628959276,-0.31221719457013575,1.2250260994694157e-05,-0.8597285067873304,-0.4253393665158371,4.800947217122011e-05,-0.9321266968325792,-0.48868778280542985,6.614030413105026e-05,-0.9502262443438914,-0.5203619909502263,7.768631885910015e-05,-0.6561085972850679,-0.14027149321266968,2.2814954611085464e-05,-0.7013574660633484,-0.23076923076923078,5.5701695156157634e-05,-0.6244343891402715,-0.2669683257918552,6.502885702789727e-05,-0.5339366515837104,-0.2669683257918552,6.971404169760766e-05,-0.6515837104072398,0.013574660633484163,3.032306228704131e-05,-0.6244343891402715,-0.07692307692307693,6.589162836124003e-05,-0.5520361990950227,-0.1085972850678733,8.44481505919968e-05,-0.4751131221719457,-0.1085972850678733,9.799610429905747e-05
22,Right,0.0,0.0,0.0,-0.02608695652173913,-0.33043478260869563,1.839634015749178e-06,-0.1956521739130435,-0.5695652173913044,9.442210759155623e-06,-0.3,-0.7521739130434782,1.0738848662892609e-05,-0.2782608695652174,-0.9217391304347826,1.1558119971788944e-05,-0.6217391304347826,-0.41304347826086957,7.43797665167093e-05,-0.8217391304347826,-0.41739130434782606,0.00012115808292380932,-0.9260869565217391,-0.40869565217391307,0.00015261767358688995,-0.9826086956521739,-0.4,0.0001749149937454752,-0.6695652173913044,-0.21739130434782608,7.829418818393269e-05,-0.8695652173913043,-0.24782608695652175,0.00014619425270673812,-0.9565217391304348,-0.2826086956521739,0.000183746831000497,-1.0,-0.30869565217391304,0.00020958805221383777,-0.6565217391304348,-0.043478260869565216,7.770385114848405e-05,-0.6826086956521739,-0.10434782608695652,0.00012513989995160618,-0.6,-0.1391304347826087,0.00013230366558937714,-0.5173913043478261,-0.14347826086956522,0.000137808559457243,-0.6260869565217392,0.10869565217391304,7.452056629307683e-05,-0.6,0.043478260869565216,0.00011444759603233232,-0.5260869565217391,0.008695652173913044,0.00012653626023232726,-0.45652173913043476,-0.004347826086956522,0.00013628538543568796
22,Right,0.0,0.0,0.0,-0.0881057268722467,-0.30837004405286345,4.930198119180781e-06,-0.2907488986784141,-0.4977973568281938,1.2286296143478435e-05,-0.42731277533039647,-0.6387665198237885,1.1537577411683847e-05,-0.43612334801762115,-0.8061674008810573,8.105792704632041e-06,-0.7004405286343612,-0.2643171806167401,6.056973241756056e-05,-0.8898678414096917,-0.18061674008810572,8.079807514917923e-05,-0.9559471365638766,-0.1277533039647577,8.943689206354859e-05,-1.0,-0.1013215859030837,9.588285869170306e-05,-0.7136563876651982,-0.07488986784140969,5.364049963351828e-05,-0.8942731277533039,-0.00881057268722467,9.071510973212393e-05,-0.920704845814978,0.013215859030837005,0.00010681912121262759,-0.9162995594713657,0.01762114537444934,0.00011899974557003176,-0.6651982378854625,0.09251101321585903,4.2908726010232445e-05,-0.6740088105726872,0.1145374449339207,6.13018299133181e-05,-0.5859030837004405,0.09691629955947137,5.870791602233873e-05,-0.5066079295154186,0.07488986784140969,5.974813359155969e-05,-0.5991189427312775,0.2422907488986784,3.058013008614384e-05,-0.5638766519823789,0.24669603524229075,4.5496580150362876e-05,-0.47577092511013214,0.22026431718061673,5.169418725404885e-05,-0.4052863436123348,0.19383259911894274,5.959722240978841e-05
22,Right,0.0,0.0,0.0,-0.14423076923076922,-0.3076923076923077,-1.6084895533935013e-05,-0.3701923076923077,-0.46634615384615385,-2.832781247851502e-05,-0.5192307692307693,-0.5961538461538461,-4.896344242889282e-05,-0.5432692307692307,-0.7740384615384616,-7.433115596223471e-05,-0.75,-0.125,3.340804983231749e-05,-0.8942307692307693,0.004807692307692308,2.8835423897669662e-05,-0.9519230769230769,0.09134615384615384,1.3356453163983527e-05,-1.0,0.16346153846153846,1.7480730426255009e-06,-0.7307692307692307,0.0673076923076923,2.2677348888841757e-05,-0.8509615384615384,0.20673076923076922,3.246320740907676e-05,-0.8846153846153846,0.28365384615384615,2.47996158770401e-05,-0.9278846153846154,0.34134615384615385,1.8847846728539033e-05,-0.6586538461538461,0.22596153846153846,6.487864103459191e-06,-0.625,0.28846153846153844,-2.4552082130104336e-06,-0.5144230769230769,0.24519230769230768,-1.646596094112978e-05,-0.4519230769230769,0.19230769230769232,-2.094044316258703e-05,-0.5673076923076923,0.3701923076923077,-1.2994832155290335e-05,-0.5096153846153846,0.39903846153846156,-2.2182227490465432e-05,-0.40384615384615385,0.34615384615384615,-2.2099015161677252e-05,-0.33653846153846156,0.28365384615384615,-1.6040418164728558e-05
