class,hand,k0x,k0y,k0z,k1x,k1y,k1z,k2x,k2y,k2z,k3x,k3y,k3z,k4x,k4y,k4z,k5x,k5y,k5z,k6x,k6y,k6z,k7x,k7y,k7z,k8x,k8y,k8z,k9x,k9y,k9z,k10x,k10y,k10z,k11x,k11y,k11z,k12x,k12y,k12z,k13x,k13y,k13z,k14x,k14y,k14z,k15x,k15y,k15z,k16x,k16y,k16z,k17x,k17y,k17z,k18x,k18y,k18z,k19x,k19y,k19z,k20x,k20y,k20z
25,Right,0.0,0.0,0.0,-0.18376068376068377,-0.1794871794871795,-2.725114177307308e-05,-0.4444444444444444,-0.3076923076923077,-6.231012339265733e-05,-0.6196581196581197,-0.4230769230769231,-9.139609952003324e-05,-0.6965811965811965,-0.5683760683760684,-0.00012790466084694046,-0.38461538461538464,-0.20512820512820512,-0.00014074238533647447,-0.6367521367521367,-0.14102564102564102,-0.00019478549009714166,-0.8034188034188035,-0.08974358974358974,-0.00021997845030238283,-0.9401709401709402,-0.04700854700854701,-0.00023661521469425746,-0.33760683760683763,-0.03418803418803419,-0.0001549120523481267,-0.6410256410256411,0.042735042735042736,-0.0002065837391930747,-0.8418803418803419,0.08974358974358974,-0.00022781478948572558,-1.0,0.12393162393162394,-0.00024571671977511634,-0.2863247863247863,0.13247863247863248,-0.00016497315400176374,-0.5641025641025641,0.19658119658119658,-0.000209295782370443,-0.7692307692307693,0.23504273504273504,-0.00023000627906403785,-0.9230769230769231,0.26495726495726496,-0.0002454683193284202,-0.23076923076923078,0.2777777777777778,-0.00017400373528655573,-0.46153846153846156,0.3247863247863248,-0.00021219821335413314,-0.6153846153846154,0.3547008547008547,-0.00022904825857561674,-0.7435897435897436,0.3803418803418803,-0.0002421961134824977
25,Right,0.0,0.0,0.0,-0.11013215859030837,-0.22466960352422907,-1.893809952007369e-05,-0.31277533039647576,-0.43612334801762115,-4.838635521971034e-05,-0.45374449339207046,-0.5991189427312775,-7.353089955542434e-05,-0.4845814977973568,-0.7665198237885462,-0.00010698919230228331,-0.3039647577092511,-0.3524229074889868,-0.00012373293623395282,-0.5770925110132159,-0.3964757709251101,-0.0001726387524092918,-0.7577092511013216,-0.40969162995594716,-0.0001946023583372927,-0.9030837004405287,-0.42290748898678415,-0.00020896937526402874,-0.31718061674008813,-0.1894273127753304,-0.00014199896178714358,-0.6387665198237885,-0.2422907488986784,-0.00018532471157513378,-0.8458149779735683,-0.2687224669603524,-0.0002042954816390382,-1.0,-0.29515418502202645,-0.0002208294031076637,-0.32158590308370044,-0.00881057268722467,-0.00015577764542225027,-0.6167400881057269,-0.05726872246696035,-0.00019467279422258343,-0.801762114537445,-0.09251101321585903,-0.00021295559999308776,-0.9383259911894273,-0.12334801762114538,-0.00022720872478470782,-0.31718061674008813,0.16740088105726872,-0.00016772931212503332,-0.5330396475770925,0.1145374449339207,-0.0002040485949991701,-0.6696035242290749,0.07929515418502203,-0.00021870931906454742,-0.7841409691629956,0.048458149779735685,-0.00022944463745745646
25,Right,0.0,0.0,0.0,-0.17916666666666667,-0.05,1.5712414667312658e-05,-0.37916666666666665,-0.07083333333333333,8.705115482203023e-06,-0.5541666666666667,-0.09583333333333334,-2.5797102106039917e-06,-0.6833333333333333,-0.10833333333333334,-1.7674142424025282e-05,-0.4041666666666667,-0.14583333333333334,-5.12940064917089e-05,-0.6458333333333334,-0.2625,-8.982551447799618e-05,-0.8,-0.3333333333333333,-0.00010510896806668058,-0.9208333333333333,-0.38333333333333336,-0.00011402887300651087,-0.4,-0.11666666666666667,-8.033525207142844e-05,-0.675,-0.2625,-0.0001211227881014428,-0.85,-0.3375,-0.00013738343190154248,-1.0,-0.4,-0.00014843025253217235,-0.38333333333333336,-0.06666666666666667,-0.00010672753685216917,-0.6541666666666667,-0.1875,-0.00014831947171192183,-0.8291666666666667,-0.25,-0.00017010001784563875,-0.9791666666666666,-0.30416666666666664,-0.0001841492672363998,-0.3625,0.016666666666666666,-0.00012900114067893043,-0.5458333333333333,-0.05,-0.00017019954518477932,-0.6833333333333333,-0.0875,-0.00019279622481267468,-0.8083333333333333,-0.12916666666666668,-0.0002083759942005159
25,Right,0.0,0.0,0.0,-0.004975124378109453,-0.2736318407960199,8.120105140511074e-06,-0.11940298507462686,-0.5572139303482587,-7.895816741031795e-06,-0.1890547263681592,-0.7810945273631841,-2.4947544817300876e-05,-0.11442786069651742,-0.9402985074626866,-5.231806349308841e-05,-0.22388059701492538,-0.5572139303482587,-9.4103870985513e-05,-0.48258706467661694,-0.7761194029850746,-0.0001348158264818408,-0.6567164179104478,-0.900497512437811,-0.00015188381853150403,-0.7860696517412935,-1.0,-0.00016350803089437704,-0.30845771144278605,-0.43283582089552236,-0.00012297184052514112,-0.6069651741293532,-0.6766169154228856,-0.00016486835493435817,-0.7960199004975125,-0.8258706467661692,-0.00018496820507416588,-0.9353233830845771,-0.9502487562189055,-0.0002001986374493194,-0.39303482587064675,-0.2736318407960199,-0.00014491860989966114,-0.6666666666666666,-0.5074626865671642,-0.00018498073391118956,-0.8407960199004975,-0.6567164179104478,-0.00021051611620453964,-0.9502487562189055,-0.7810945273631841,-0.00022864525070889584,-0.47761194029850745,-0.09950248756218906,-0.00016194031382733227,-0.6716417910447762,-0.27860696517412936,-0.00020306123577005738,-0.7810945273631841,-0.39800995024875624,-0.00022425461614961558,-0.8656716417910447,-0.5174129353233831,-0.00023829714426412422
25,Right,0.0,0.0,0.0,0.02100840336134454,-0.25630252100840334,3.898488159621161e-05,-0.03361344537815126,-0.5,4.724855767133555e-05,-0.06722689075630252,-0.6848739495798319,4.889488945669185e-05,-0.004201680672268907,-0.8025210084033614,4.368905453051537e-05,-0.16806722689075632,-0.5630252100840336,-1.0257496467601368e-05,-0.3487394957983193,-0.7815126050420168,-1.7085922279721564e-05,-0.46638655462184875,-0.907563025210084,-1.6191878043371105e-05,-0.5588235294117647,-1.0,-1.4455811567046579e-05,-0.2605042016806723,-0.49159663865546216,-3.7828182136755044e-05,-0.4579831932773109,-0.7352941176470589,-4.0949040171171454e-05,-0.5756302521008403,-0.8697478991596639,-4.017908292852832e-05,-0.6512605042016807,-0.9705882352941176,-3.920810870833058e-05,-0.36134453781512604,-0.3865546218487395,-5.856714714669682e-05,-0.5378151260504201,-0.6176470588235294,-6.052357804443958e-05,-0.6428571428571429,-0.7563025210084033,-6.304343170798427e-05,-0.6974789915966386,-0.8697478991596639,-6.668356860078985e-05,-0.4579831932773109,-0.24369747899159663,-7.420993850706306e-05,-0.6008403361344538,-0.42857142857142855,-8.206605921467114e-05,-0.6722689075630253,-0.5504201680672269,-8.010246339409594e-05,-0.7142857142857143,-0.6638655462184874,-7.659509475185391e-05
25,Right,0.0,0.0,0.0,0.0311284046692607,-0.24124513618677043,5.560741403954184e-05,0.0,-0.45136186770428016,7.362536762741899e-05,-0.01556420233463035,-0.603112840466926,8.423081975305736e-05,0.0622568093385214,-0.6964980544747081,8.83680590306521e-05,-0.14007782101167315,-0.556420233463035,-4.487828003900693e-06,-0.29571984435797666,-0.7821011673151751,-1.3060367380133336e-05,-0.40077821011673154,-0.9066147859922179,-8.430655052978178e-06,-0.4708171206225681,-1.0,-3.556595571888497e-06,-0.22178988326848248,-0.49416342412451364,-3.7645346416456165e-05,-0.4085603112840467,-0.7509727626459144,-5.1202485925143265e-05,-0.5214007782101168,-0.8871595330739299,-4.8009285217939585e-05,-0.5953307392996109,-1.0,-4.253363755739471e-05,-0.3151750972762646,-0.40077821011673154,-6.289445447979589e-05,-0.48249027237354086,-0.6536964980544747,-7.52281441504143e-05,-0.5836575875486382,-0.7898832684824902,-7.864459048878213e-05,-0.6459143968871596,-0.9027237354085603,-7.903681862180189e-05,-0.4046692607003891,-0.27626459143968873,-8.07214978113466e-05,-0.5330739299610895,-0.47470817120622566,-9.802673958583883e-05,-0.5914396887159533,-0.5953307392996109,-0.00010184261097019603,-0.622568093385214,-0.7003891050583657,-0.0001007387654184121
25,Right,0.0,0.0,0.0,0.061068702290076333,-0.20610687022900764,5.109523702940728e-05,0.04961832061068702,-0.3969465648854962,6.67087960088421e-05,0.04961832061068702,-0.5381679389312977,7.647386249967064e-05,0.13358778625954199,-0.6030534351145038,7.936292465678468e-05,-0.09923664122137404,-0.5267175572519084,-1.4821121243471898e-05,-0.25190839694656486,-0.7557251908396947,-2.813151949588264e-05,-0.3435114503816794,-0.8816793893129771,-2.5757286770549928e-05,-0.4083969465648855,-0.9770992366412213,-2.2348610600794122e-05,-0.183206106870229,-0.4732824427480916,-4.604969839286398e-05,-0.36259541984732824,-0.7480916030534351,-6.631734643229231e-05,-0.4618320610687023,-0.8893129770992366,-6.466754759269047e-05,-0.5267175572519084,-1.0,-6.037144897731346e-05,-0.2786259541984733,-0.3893129770992366,-6.947463660022824e-05,-0.4389312977099237,-0.6450381679389313,-8.907513775626352e-05,-0.5267175572519084,-0.7900763358778626,-9.274164098320256e-05,-0.5801526717557252,-0.9045801526717557,-9.281285516816381e-05,-0.3702290076335878,-0.2748091603053435,-8.549022123059383e-05,-0.49236641221374045,-0.4732824427480916,-0.00010851959617038859,-0.5419847328244275,-0.5916030534351145,-0.00011424890780677463,-0.5725190839694656,-0.6946564885496184,-0.0001149025611768347
25,Right,0.0,0.0,0.0,0.07279693486590039,-0.19540229885057472,3.762960659759662e-05,0.07662835249042145,-0.3831417624521073,4.785212075400577e-05,0.09578544061302682,-0.5172413793103449,5.2692461090854716e-05,0.1839080459770115,-0.5747126436781609,5.139507522012946e-05,-0.0842911877394636,-0.5287356321839081,-9.157339250861497e-06,-0.2260536398467433,-0.7586206896551724,-1.924179375629822e-05,-0.3103448275862069,-0.8812260536398467,-1.8004463918492752e-05,-0.367816091954023,-0.9693486590038314,-1.563446741566854e-05,-0.17624521072796934,-0.47509578544061304,-3.4949214462476254e-05,-0.34099616858237547,-0.7471264367816092,-4.841493994741197e-05,-0.42911877394636017,-0.89272030651341,-4.704074315813816e-05,-0.4827586206896552,-1.0,-4.3840654562616295e-05,-0.2720306513409962,-0.3946360153256705,-5.536811221891943e-05,-0.42528735632183906,-0.6475095785440613,-6.865529495924419e-05,-0.49808429118773945,-0.7931034482758621,-7.26617804460969e-05,-0.5363984674329502,-0.9042145593869731,-7.366999957811836e-05,-0.36398467432950193,-0.29118773946360155,-7.049034298666642e-05,-0.47509578544061304,-0.4942528735632184,-8.681208868423234e-05,-0.5134099616858238,-0.6091954022988506,-8.962600312528989e-05,-0.5325670498084292,-0.7088122605363985,-8.875413532744929e-05
25,Right,0.0,0.0,0.0,0.07835820895522388,-0.1828358208955224,2.9057540618409736e-05,0.09701492537313433,-0.35447761194029853,3.480423355177432e-05,0.12313432835820895,-0.4701492537313433,3.59252192736934e-05,0.208955223880597,-0.5298507462686567,3.1910423182811186e-05,-0.05970149253731343,-0.5149253731343284,-1.3456676384324585e-05,-0.19402985074626866,-0.7388059701492538,-2.6789419123292984e-05,-0.27238805970149255,-0.8582089552238806,-2.820504159950333e-05,-0.3283582089552239,-0.9440298507462687,-2.732590610236654e-05,-0.15298507462686567,-0.4701492537313433,-3.666262863056708e-05,-0.30223880597014924,-0.7388059701492538,-5.417055476059499e-05,-0.3880597014925373,-0.8880597014925373,-5.549110066971507e-05,-0.43656716417910446,-1.0,-5.3524609578330255e-05,-0.25,-0.39552238805970147,-5.555863893179586e-05,-0.3880597014925373,-0.6417910447761194,-7.159097131945138e-05,-0.4626865671641791,-0.7835820895522388,-7.661446968557954e-05,-0.503731343283582,-0.8917910447761194,-7.766382002110636e-05,-0.34328358208955223,-0.2947761194029851,-7.004571951361569e-05,-0.44402985074626866,-0.48507462686567165,-8.875972227810758e-05,-0.48507462686567165,-0.6007462686567164,-9.27035814745285e-05,-0.5074626865671642,-0.6977611940298507,-9.200431112469856e-05
25,Right,0.0,0.0,0.0,0.07434944237918216,-0.1821561338289963,2.765084925574244e-05,0.09293680297397769,-0.34572490706319703,3.102605401354011e-05,0.12267657992565056,-0.45724907063197023,3.026339776556977e-05,0.20446096654275092,-0.5130111524163569,2.4443455669660797e-05,-0.06691449814126393,-0.5092936802973977,-2.178823477835214e-05,-0.20074349442379183,-0.7323420074349443,-3.898370740368218e-05,-0.2788104089219331,-0.8587360594795539,-4.272403042563472e-05,-0.3308550185873606,-0.9516728624535316,-4.3139296428942083e-05,-0.15985130111524162,-0.4646840148698885,-4.530824976458179e-05,-0.3048327137546468,-0.7323420074349443,-6.555834964534805e-05,-0.3828996282527881,-0.8810408921933085,-6.73644299312925e-05,-0.42379182156133827,-1.0,-6.58480290498762e-05,-0.26022304832713755,-0.3940520446096654,-6.438200267946607e-05,-0.3903345724907063,-0.6468401486988847,-8.152779668909663e-05,-0.45353159851301117,-0.7881040892193308,-8.549142247468319e-05,-0.483271375464684,-0.8996282527881041,-8.597064160289128e-05,-0.35315985130111527,-0.29739776951672864,-7.927594179565332e-05,-0.44981412639405205,-0.49814126394052044,-9.916809875068808e-05,-0.48698884758364314,-0.6171003717472119,-0.00010316805650318176,-0.5055762081784386,-0.7174721189591078,-0.00010243425740636168
