class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
7,Right,0.0,0.0,-0.24034334763948498,-0.11158798283261803,-0.5536480686695279,-0.14163090128755365,-0.8068669527896996,-0.09871244635193133,-1.0,-0.09012875536480687,-0.2832618025751073,-0.06866952789699571,-0.44635193133047213,0.0815450643776824,-0.5836909871244635,0.16738197424892703,-0.7124463519313304,0.24034334763948498,-0.15879828326180256,0.0944206008583691,-0.36909871244635195,0.26609442060085836,-0.5665236051502146,0.36909871244635195,-0.721030042918455,0.4334763948497854,-0.08583690987124463,0.2446351931330472,-0.2832618025751073,0.41201716738197425,-0.47639484978540775,0.4978540772532189,-0.630901287553648,0.5450643776824035,-0.05150214592274678,0.37339055793991416,-0.21888412017167383,0.5107296137339056,-0.36909871244635195,0.5708154506437768,-0.5064377682403434,0.6008583690987125
7,Right,0.0,0.0,-0.22277227722772278,-0.17326732673267325,-0.5148514851485149,-0.30198019801980197,-0.7871287128712872,-0.31683168316831684,-1.0,-0.3217821782178218,-0.3118811881188119,-0.37623762376237624,-0.5792079207920792,-0.3316831683168317,-0.7673267326732673,-0.2623762376237624,-0.9257425742574258,-0.20297029702970298,-0.2079207920792079,-0.21782178217821782,-0.5148514851485149,-0.13861386138613863,-0.7475247524752475,-0.04950495049504951,-0.9207920792079208,0.034653465346534656,-0.1485148514851485,-0.039603960396039604,-0.4405940594059406,0.0297029702970297,-0.6732673267326733,0.10396039603960396,-0.8415841584158416,0.17326732673267325,-0.13861386138613863,0.15841584158415842,-0.3712871287128713,0.19801980198019803,-0.5495049504950495,0.23267326732673269,-0.693069306930693,0.2623762376237624
7,Right,0.0,0.0,-0.2233502538071066,-0.16751269035532995,-0.49238578680203043,-0.38071065989847713,-0.7563451776649747,-0.4873096446700508,-1.0,-0.5736040609137056,-0.19796954314720813,-0.5888324873096447,-0.45685279187817257,-0.7258883248730964,-0.6700507614213198,-0.6903553299492385,-0.8375634517766497,-0.6294416243654822,-0.1116751269035533,-0.4619289340101523,-0.41624365482233505,-0.5685279187817259,-0.6852791878172588,-0.5025380710659898,-0.8629441624365483,-0.43147208121827413,-0.07106598984771574,-0.2893401015228426,-0.34517766497461927,-0.38578680203045684,-0.5989847715736041,-0.350253807106599,-0.766497461928934,-0.30456852791878175,-0.07614213197969544,-0.09644670050761421,-0.2893401015228426,-0.19289340101522842,-0.48223350253807107,-0.20812182741116753,-0.6243654822335025,-0.20812182741116753
7,Right,0.0,0.0,-0.31351351351351353,-0.14054054054054055,-0.5297297297297298,-0.3945945945945946,-0.7189189189189189,-0.5567567567567567,-0.918918918918919,-0.6324324324324324,-0.13513513513513514,-0.6864864864864865,-0.34054054054054056,-0.8918918918918919,-0.5621621621621622,-0.9675675675675676,-0.772972972972973,-1.0,-0.04864864864864865,-0.6270270270270271,-0.3081081081081081,-0.8756756756756757,-0.5945945945945946,-0.8810810810810811,-0.8108108108108109,-0.8432432432432433,0.0,-0.5081081081081081,-0.24324324324324326,-0.7243243243243244,-0.5243243243243243,-0.745945945945946,-0.7189189189189189,-0.7135135135135136,-0.016216216216216217,-0.34594594594594597,-0.20540540540540542,-0.5243243243243243,-0.41081081081081083,-0.5837837837837838,-0.5621621621621622,-0.6
7,Right,0.0,0.0,-0.21465968586387435,-0.10471204188481675,-0.38219895287958117,-0.33507853403141363,-0.5602094240837696,-0.44502617801047123,-0.7696335078534031,-0.518324607329843,-0.05759162303664921,-0.6858638743455497,-0.1518324607329843,-0.9476439790575916,-0.34554973821989526,-1.0,-0.518324607329843,-0.9738219895287958,0.02617801047120419,-0.6544502617801047,-0.09424083769633508,-0.9738219895287958,-0.33507853403141363,-0.9895287958115183,-0.518324607329843,-0.93717277486911,0.09947643979057591,-0.5654450261780105,-0.03664921465968586,-0.8586387434554974,-0.2774869109947644,-0.8900523560209425,-0.45549738219895286,-0.8586387434554974,0.13089005235602094,-0.4293193717277487,-0.005235602094240838,-0.6544502617801047,-0.17801047120418848,-0.7329842931937173,-0.32460732984293195,-0.7643979057591623
7,Right,0.0,0.0,-0.3431372549019608,-0.2647058823529412,-0.5588235294117647,-0.5147058823529411,-0.7303921568627451,-0.6666666666666666,-0.8921568627450981,-0.7647058823529411,-0.35784313725490197,-0.6519607843137255,-0.4215686274509804,-0.8235294117647058,-0.4852941176470588,-0.9166666666666666,-0.5588235294117647,-1.0,-0.2549019607843137,-0.6421568627450981,-0.3088235294117647,-0.7941176470588235,-0.37254901960784315,-0.8774509803921569,-0.4215686274509804,-0.9019607843137255,-0.15196078431372548,-0.6029411764705882,-0.21568627450980393,-0.7549019607843137,-0.3333333333333333,-0.8676470588235294,-0.43137254901960786,-0.9264705882352942,-0.06862745098039216,-0.5196078431372549,-0.15196078431372548,-0.6813725490196079,-0.2647058823529412,-0.7892156862745098,-0.36764705882352944,-0.8480392156862745
7,Right,0.0,0.0,-0.2968036529680365,-0.2054794520547945,-0.4794520547945205,-0.4246575342465753,-0.634703196347032,-0.5570776255707762,-0.771689497716895,-0.6484018264840182,-0.3059360730593607,-0.5799086757990868,-0.3333333333333333,-0.771689497716895,-0.3881278538812785,-0.8858447488584474,-0.4246575342465753,-0.9726027397260274,-0.2374429223744292,-0.593607305936073,-0.2191780821917808,-0.7899543378995434,-0.2557077625570776,-0.9041095890410958,-0.273972602739726,-0.9680365296803652,-0.1598173515981735,-0.5844748858447488,-0.1415525114155251,-0.771689497716895,-0.2191780821917808,-0.9041095890410958,-0.2831050228310502,-1.0,-0.0821917808219178,-0.5525114155251142,-0.0821917808219178,-0.7214611872146118,-0.1232876712328767,-0.8264840182648402,-0.1643835616438356,-0.908675799086758
7,Right,0.0,0.0,-0.23853211009174313,-0.0871559633027523,-0.40825688073394495,-0.26605504587155965,-0.555045871559633,-0.3532110091743119,-0.6834862385321101,-0.42201834862385323,-0.18807339449541285,-0.6192660550458715,-0.24311926605504589,-0.8486238532110092,-0.3853211009174312,-0.944954128440367,-0.5275229357798165,-0.9724770642201835,-0.11467889908256881,-0.6376146788990825,-0.1834862385321101,-0.9174311926605505,-0.3761467889908257,-1.0,-0.5458715596330275,-0.9862385321100917,-0.05045871559633028,-0.6238532110091743,-0.11926605504587157,-0.9036697247706422,-0.3165137614678899,-0.9862385321100917,-0.481651376146789,-0.9862385321100917,-0.0045871559633027525,-0.5688073394495413,-0.0871559633027523,-0.7844036697247706,-0.22935779816513763,-0.8807339449541285,-0.3623853211009174,-0.9220183486238532
7,Right,0.0,0.0,-0.2918454935622318,-0.2145922746781116,-0.44635193133047213,-0.40772532188841204,-0.5879828326180258,-0.51931330472103,-0.7167381974248928,-0.5965665236051502,-0.24034334763948498,-0.5579399141630901,-0.26180257510729615,-0.7424892703862661,-0.30042918454935624,-0.8626609442060086,-0.33476394849785407,-0.9699570815450643,-0.1630901287553648,-0.5493562231759657,-0.13733905579399142,-0.7553648068669528,-0.17167381974248927,-0.8969957081545065,-0.19742489270386265,-1.0,-0.0944206008583691,-0.5150214592274678,-0.06866952789699571,-0.703862660944206,-0.14163090128755365,-0.8454935622317596,-0.21030042918454936,-0.9613733905579399,-0.03862660944206009,-0.44206008583690987,-0.03862660944206009,-0.5836909871244635,-0.09012875536480687,-0.6824034334763949,-0.14163090128755365,-0.7725321888412017
7,Right,0.0,0.0,-0.25957446808510637,-0.2,-0.40425531914893614,-0.39574468085106385,-0.5404255319148936,-0.5106382978723404,-0.6851063829787234,-0.5702127659574469,-0.19574468085106383,-0.5702127659574469,-0.22127659574468084,-0.7574468085106383,-0.2723404255319149,-0.8765957446808511,-0.3191489361702128,-0.9702127659574468,-0.10212765957446808,-0.5872340425531914,-0.08936170212765958,-0.7787234042553192,-0.14042553191489363,-0.9106382978723404,-0.17446808510638298,-0.9914893617021276,-0.01702127659574468,-0.574468085106383,0.00851063829787234,-0.7531914893617021,-0.06808510638297872,-0.8978723404255319,-0.13191489361702127,-1.0,0.04680851063829787,-0.5361702127659574,0.05531914893617021,-0.7021276595744681,0.00425531914893617,-0.8170212765957446,-0.04680851063829787,-0.9106382978723404
7,Right,0.0,0.0,-0.1990521327014218,-0.03317535545023697,-0.36018957345971564,-0.17061611374407584,-0.5165876777251185,-0.24644549763033174,-0.6587677725118484,-0.2938388625592417,-0.15639810426540285,-0.5829383886255924,-0.24644549763033174,-0.7772511848341233,-0.3744075829383886,-0.8862559241706162,-0.4834123222748815,-0.933649289099526,-0.0947867298578199,-0.6255924170616114,-0.1943127962085308,-0.8530805687203792,-0.35545023696682465,-0.95260663507109,-0.4881516587677725,-1.0,-0.03317535545023697,-0.6540284360189573,-0.11848341232227488,-0.8909952606635071,-0.27488151658767773,-0.976303317535545,-0.3981042654028436,-1.0,0.037914691943127965,-0.6492890995260664,-0.009478672985781991,-0.8672985781990521,-0.13270142180094788,-0.9478672985781991,-0.25118483412322273,-0.957345971563981
7,Right,0.0,0.0,-0.21338912133891214,-0.15481171548117154,-0.35564853556485354,-0.30962343096234307,-0.4895397489539749,-0.39748953974895396,-0.6150627615062761,-0.4686192468619247,-0.1506276150627615,-0.5397489539748954,-0.15481171548117154,-0.7112970711297071,-0.19246861924686193,-0.8326359832635983,-0.22594142259414227,-0.9330543933054394,-0.07112970711297072,-0.5648535564853556,-0.07531380753138076,-0.7447698744769874,-0.12552301255230125,-0.8828451882845189,-0.17154811715481172,-0.9832635983263598,-0.0041841004184100415,-0.5690376569037657,0.0041841004184100415,-0.7405857740585774,-0.05439330543933055,-0.8828451882845189,-0.11297071129707113,-1.0,0.04184100418410042,-0.5564853556485355,0.03765690376569038,-0.7238493723849372,-0.008368200836820083,-0.8451882845188284,-0.06694560669456066,-0.9497907949790795
