class,hand,coordinate0,coordinate1,coordinate2,coordinate3,coordinate4,coordinate5,coordinate6,coordinate7,coordinate8,coordinate9,coordinate10,coordinate11,coordinate12,coordinate13,coordinate14,coordinate15,coordinate16,coordinate17,coordinate18,coordinate19,coordinate20,coordinate21,coordinate22,coordinate23,coordinate24,coordinate25,coordinate26,coordinate27,coordinate28,coordinate29,coordinate30,coordinate31,coordinate32,coordinate33,coordinate34,coordinate35,coordinate36,coordinate37,coordinate38,coordinate39,coordinate40,coordinate41
20,Right,0.0,0.0,-0.2982456140350877,-0.03508771929824561,-0.5964912280701754,0.11695906432748537,-0.8128654970760234,0.23976608187134502,-1.0,0.1871345029239766,-0.4327485380116959,0.14035087719298245,-0.6023391812865497,0.4152046783625731,-0.7134502923976608,0.5964912280701754,-0.8070175438596491,0.7309941520467836,-0.23391812865497075,0.28654970760233917,-0.45614035087719296,0.6491228070175439,-0.6140350877192983,0.8187134502923976,-0.7192982456140351,0.8654970760233918,-0.05847953216374269,0.4152046783625731,-0.27485380116959063,0.7485380116959064,-0.39766081871345027,0.783625730994152,-0.45614035087719296,0.7602339181286549,0.08771929824561403,0.5087719298245614,-0.1111111111111111,0.7894736842105263,-0.2222222222222222,0.8128654970760234,-0.2807017543859649,0.783625730994152
20,Right,0.0,0.0,-0.35507246376811596,-0.11594202898550725,-0.6231884057971014,-0.21739130434782608,-0.8260869565217391,-0.3188405797101449,-1.0,-0.463768115942029,-0.2753623188405797,-0.36231884057971014,-0.5434782608695652,-0.18840579710144928,-0.7318840579710145,-0.057971014492753624,-0.9057971014492754,0.07246376811594203,-0.028985507246376812,-0.1956521739130435,-0.391304347826087,0.13043478260869565,-0.6304347826086957,0.34782608695652173,-0.7971014492753623,0.5217391304347826,0.17391304347826086,-0.021739130434782608,-0.14492753623188406,0.2898550724637681,-0.3333333333333333,0.4492753623188406,-0.4782608695652174,0.5797101449275363,0.3333333333333333,0.15217391304347827,0.12318840579710146,0.34782608695652173,0.014492753623188406,0.47101449275362317,-0.07246376811594203,0.5652173913043478
20,Right,0.0,0.0,-0.313953488372093,-0.1744186046511628,-0.6046511627906976,-0.3372093023255814,-0.8023255813953488,-0.45930232558139533,-0.9767441860465116,-0.6046511627906976,-0.4418604651162791,-0.5116279069767442,-0.6395348837209303,-0.5290697674418605,-0.8081395348837209,-0.5116279069767442,-0.9767441860465116,-0.47093023255813954,-0.29069767441860467,-0.38953488372093026,-0.6569767441860465,-0.20930232558139536,-0.8546511627906976,-0.06395348837209303,-1.0,0.06395348837209303,-0.1686046511627907,-0.20930232558139536,-0.5348837209302325,0.011627906976744186,-0.45930232558139533,0.011627906976744186,-0.3546511627906977,-0.03488372093023256,-0.0755813953488372,-0.01744186046511628,-0.38953488372093026,0.1511627906976744,-0.3430232558139535,0.13953488372093023,-0.23837209302325582,0.06395348837209303
20,Right,0.0,0.0,-0.33540372670807456,-0.17391304347826086,-0.5279503105590062,-0.453416149068323,-0.639751552795031,-0.6708074534161491,-0.7950310559006211,-0.8509316770186336,-0.32298136645962733,-0.7763975155279503,-0.515527950310559,-0.9192546583850931,-0.7080745341614907,-0.9751552795031055,-0.8819875776397516,-1.0,-0.18012422360248448,-0.7018633540372671,-0.5838509316770186,-0.6211180124223602,-0.8260869565217391,-0.4782608695652174,-1.0,-0.36645962732919257,-0.06832298136645963,-0.5341614906832298,-0.4720496894409938,-0.3416149068322981,-0.422360248447205,-0.2111801242236025,-0.32298136645962733,-0.18012422360248448,0.0,-0.32919254658385094,-0.32919254658385094,-0.16770186335403728,-0.2919254658385093,-0.08695652173913043,-0.18012422360248448,-0.11180124223602485
20,Right,0.0,0.0,-0.25870646766169153,-0.15920398009950248,-0.36318407960199006,-0.39303482587064675,-0.4079601990049751,-0.5771144278606966,-0.46766169154228854,-0.736318407960199,-0.18407960199004975,-0.6666666666666666,-0.3283582089552239,-0.8407960199004975,-0.46766169154228854,-0.9353233830845771,-0.6019900497512438,-1.0,-0.07960199004975124,-0.6268656716417911,-0.4079601990049751,-0.6467661691542289,-0.6268656716417911,-0.5671641791044776,-0.7860696517412935,-0.4975124378109453,-0.004975124378109453,-0.5074626865671642,-0.3482587064676617,-0.4079601990049751,-0.3333333333333333,-0.263681592039801,-0.2537313432835821,-0.208955223880597,0.03980099502487562,-0.35323383084577115,-0.24875621890547264,-0.27860696517412936,-0.23880597014925373,-0.1890547263681592,-0.15422885572139303,-0.1691542288557214
20,Right,0.0,0.0,-0.38271604938271603,-0.2839506172839506,-0.5246913580246914,-0.5185185185185185,-0.5987654320987654,-0.6851851851851852,-0.6666666666666666,-0.8518518518518519,-0.29012345679012347,-0.9135802469135802,-0.5864197530864198,-0.9444444444444444,-0.8148148148148148,-0.9753086419753086,-1.0,-0.9876543209876543,-0.18518518518518517,-0.8765432098765432,-0.6049382716049383,-0.8888888888888888,-0.8333333333333334,-0.8518518518518519,-0.9876543209876543,-0.845679012345679,-0.10493827160493827,-0.7716049382716049,-0.5370370370370371,-0.691358024691358,-0.49382716049382713,-0.5617283950617284,-0.38271604938271603,-0.5185185185185185,-0.06172839506172839,-0.6172839506172839,-0.42592592592592593,-0.5432098765432098,-0.3950617283950617,-0.4444444444444444,-0.29012345679012347,-0.42592592592592593
20,Right,0.0,0.0,-0.39263803680981596,-0.2822085889570552,-0.5276073619631901,-0.5521472392638037,-0.6073619631901841,-0.7607361963190185,-0.6687116564417178,-0.9447852760736196,-0.3128834355828221,-0.8650306748466258,-0.5828220858895705,-0.950920245398773,-0.7852760736196319,-0.9815950920245399,-0.9386503067484663,-1.0,-0.2331288343558282,-0.8588957055214724,-0.6196319018404908,-0.950920245398773,-0.803680981595092,-0.9447852760736196,-0.9079754601226994,-0.9570552147239264,-0.17791411042944785,-0.7975460122699386,-0.5705521472392638,-0.7852760736196319,-0.5276073619631901,-0.656441717791411,-0.4110429447852761,-0.6073619631901841,-0.15337423312883436,-0.6871165644171779,-0.4785276073619632,-0.6748466257668712,-0.4539877300613497,-0.5644171779141104,-0.3558282208588957,-0.5276073619631901
20,Right,0.0,0.0,-0.21818181818181817,-0.13636363636363635,-0.3,-0.32727272727272727,-0.35454545454545455,-0.4681818181818182,-0.41818181818181815,-0.5818181818181818,-0.12272727272727273,-0.6181818181818182,-0.2545454545454545,-0.8045454545454546,-0.35454545454545455,-0.9136363636363637,-0.45,-1.0,-0.07272727272727272,-0.5954545454545455,-0.39090909090909093,-0.6454545454545455,-0.5727272727272728,-0.5727272727272728,-0.6909090909090909,-0.5045454545454545,-0.05454545454545454,-0.5227272727272727,-0.37272727272727274,-0.5,-0.35454545454545455,-0.36363636363636365,-0.2863636363636364,-0.2863636363636364,-0.07272727272727272,-0.42727272727272725,-0.32272727272727275,-0.41363636363636364,-0.3181818181818182,-0.3181818181818182,-0.2545454545454545,-0.2636363636363636
20,Right,0.0,0.0,-0.2626728110599078,-0.21658986175115208,-0.35023041474654376,-0.42857142857142855,-0.4055299539170507,-0.5714285714285714,-0.4838709677419355,-0.7004608294930875,-0.14285714285714285,-0.6774193548387096,-0.2488479262672811,-0.8202764976958525,-0.3317972350230415,-0.9170506912442397,-0.41013824884792627,-1.0,-0.11059907834101383,-0.663594470046083,-0.41013824884792627,-0.7557603686635944,-0.5898617511520737,-0.7327188940092166,-0.7096774193548387,-0.7096774193548387,-0.0967741935483871,-0.6129032258064516,-0.4147465437788018,-0.6359447004608295,-0.3870967741935484,-0.5161290322580645,-0.30414746543778803,-0.45161290322580644,-0.10599078341013825,-0.543778801843318,-0.3686635944700461,-0.5576036866359447,-0.3548387096774194,-0.4700460829493088,-0.2764976958525346,-0.423963133640553
20,Right,0.0,0.0,-0.14957264957264957,-0.2564102564102564,-0.2264957264957265,-0.4358974358974359,-0.29914529914529914,-0.5598290598290598,-0.38461538461538464,-0.6452991452991453,-0.1111111111111111,-0.6452991452991453,-0.2222222222222222,-0.7863247863247863,-0.31196581196581197,-0.9017094017094017,-0.405982905982906,-1.0,-0.09829059829059829,-0.6196581196581197,-0.3974358974358974,-0.6709401709401709,-0.5512820512820513,-0.6111111111111112,-0.6452991452991453,-0.5384615384615384,-0.10683760683760683,-0.5683760683760684,-0.405982905982906,-0.5512820512820513,-0.39316239316239315,-0.4444444444444444,-0.32905982905982906,-0.37606837606837606,-0.1282051282051282,-0.49145299145299143,-0.37606837606837606,-0.4829059829059829,-0.36324786324786323,-0.3974358974358974,-0.2948717948717949,-0.3547008547008547
